Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
3.059993000, 0, 0, 0, 0, 0, 0, 0, 0
3.060875000, 1, 0, 0, 0, 0, 0, 0, 0
3.061643500, 0, 0, 0, 0, 0, 0, 0, 0
3.062527000, 1, 0, 0, 0, 0, 0, 0, 0
3.063304500, 0, 0, 0, 0, 0, 0, 0, 0
3.064190500, 1, 0, 0, 0, 0, 0, 0, 0
3.064971500, 0, 0, 0, 0, 0, 0, 0, 0
3.065857500, 1, 0, 0, 0, 0, 0, 0, 0
3.066645500, 0, 0, 0, 0, 0, 0, 0, 0
3.067541500, 1, 0, 0, 0, 0, 0, 0, 0
3.068330500, 0, 0, 0, 0, 0, 0, 0, 0
3.069234000, 1, 0, 0, 0, 0, 0, 0, 0
3.070028000, 0, 0, 0, 0, 0, 0, 0, 0
3.070938500, 1, 0, 0, 0, 0, 0, 0, 0
3.071738000, 0, 0, 0, 0, 0, 0, 0, 0
3.072657500, 1, 0, 0, 0, 0, 0, 0, 0
3.073464500, 0, 0, 0, 0, 0, 0, 0, 0
3.074392500, 1, 0, 0, 0, 0, 0, 0, 0
3.075209000, 0, 0, 0, 0, 0, 0, 0, 0
3.076146000, 1, 0, 0, 0, 0, 0, 0, 0
3.076972000, 0, 0, 0, 0, 0, 0, 0, 0
3.077910500, 1, 0, 0, 0, 0, 0, 0, 0
3.078740000, 0, 0, 0, 0, 0, 0, 0, 0
3.079669000, 1, 0, 0, 0, 0, 0, 0, 0
3.080491000, 0, 0, 0, 0, 0, 0, 0, 0
3.081405500, 1, 0, 0, 0, 0, 0, 0, 0
3.082212500, 0, 0, 0, 0, 0, 0, 0, 0
3.083105000, 1, 0, 0, 0, 0, 0, 0, 0
3.083894000, 0, 0, 0, 0, 0, 0, 0, 0
3.084762500, 1, 0, 0, 0, 0, 0, 0, 0
3.085530500, 0, 0, 0, 0, 0, 0, 0, 0
3.086378000, 1, 0, 0, 0, 0, 0, 0, 0
3.087128000, 0, 0, 0, 0, 0, 0, 0, 0
3.087967500, 1, 0, 0, 0, 0, 0, 0, 0
3.088702500, 0, 0, 0, 0, 0, 0, 0, 0
3.089535000, 1, 0, 0, 0, 0, 0, 0, 0
3.090261500, 0, 0, 0, 0, 0, 0, 0, 0
3.091089500, 1, 0, 0, 0, 0, 0, 0, 0
3.091812000, 0, 0, 0, 0, 0, 0, 0, 0
3.092635500, 1, 0, 0, 0, 0, 0, 0, 0
3.093358000, 0, 0, 0, 0, 0, 0, 0, 0
3.094183000, 1, 0, 0, 0, 0, 0, 0, 0
3.094910500, 0, 0, 0, 0, 0, 0, 0, 0
3.095734000, 1, 0, 0, 0, 0, 0, 0, 0
3.096468500, 0, 0, 0, 0, 0, 0, 0, 0
3.097293500, 1, 0, 0, 0, 0, 0, 0, 0
3.098032500, 0, 0, 0, 0, 0, 0, 0, 0
3.098868000, 1, 0, 0, 0, 0, 0, 0, 0
3.102555500, 0, 0, 0, 0, 0, 0, 0, 0
3.103665500, 1, 0, 0, 0, 0, 0, 0, 0
3.104406000, 0, 0, 0, 0, 0, 0, 0, 0
3.105261000, 1, 0, 0, 0, 0, 0, 0, 0
3.106021000, 0, 0, 0, 0, 0, 0, 0, 0
3.106876500, 1, 0, 0, 0, 0, 0, 0, 0
3.107638500, 0, 0, 0, 0, 0, 0, 0, 0
3.108502500, 1, 0, 0, 0, 0, 0, 0, 0
3.109263500, 0, 0, 0, 0, 0, 0, 0, 0
3.110133000, 1, 0, 0, 0, 0, 0, 0, 0
3.110894000, 0, 0, 0, 0, 0, 0, 0, 0
3.111768500, 1, 0, 0, 0, 0, 0, 0, 0
3.112530000, 0, 0, 0, 0, 0, 0, 0, 0
3.113408000, 1, 0, 0, 0, 0, 0, 0, 0
3.114173000, 0, 0, 0, 0, 0, 0, 0, 0
3.115052000, 1, 0, 0, 0, 0, 0, 0, 0
3.115823500, 0, 0, 0, 0, 0, 0, 0, 0
3.116703000, 1, 0, 0, 0, 0, 0, 0, 0
3.117476000, 0, 0, 0, 0, 0, 0, 0, 0
3.118352000, 1, 0, 0, 0, 0, 0, 0, 0
3.119128000, 0, 0, 0, 0, 0, 0, 0, 0
3.120008000, 1, 0, 0, 0, 0, 0, 0, 0
3.120780500, 0, 0, 0, 0, 0, 0, 0, 0
3.121662000, 1, 0, 0, 0, 0, 0, 0, 0
3.122433000, 0, 0, 0, 0, 0, 0, 0, 0
3.123313000, 1, 0, 0, 0, 0, 0, 0, 0
3.124080500, 0, 0, 0, 0, 0, 0, 0, 0
3.124959500, 1, 0, 0, 0, 0, 0, 0, 0
3.125724500, 0, 0, 0, 0, 0, 0, 0, 0
3.126599500, 1, 0, 0, 0, 0, 0, 0, 0
3.127365000, 0, 0, 0, 0, 0, 0, 0, 0
3.128238500, 1, 0, 0, 0, 0, 0, 0, 0
3.129007500, 0, 0, 0, 0, 0, 0, 0, 0
3.129882000, 1, 0, 0, 0, 0, 0, 0, 0
3.130658000, 0, 0, 0, 0, 0, 0, 0, 0
3.131537500, 1, 0, 0, 0, 0, 0, 0, 0
3.132324500, 0, 0, 0, 0, 0, 0, 0, 0
3.133216500, 1, 0, 0, 0, 0, 0, 0, 0
3.134018500, 0, 0, 0, 0, 0, 0, 0, 0
3.134925000, 1, 0, 0, 0, 0, 0, 0, 0
3.135743000, 0, 0, 0, 0, 0, 0, 0, 0
3.136661000, 1, 0, 0, 0, 0, 0, 0, 0
3.137486000, 0, 0, 0, 0, 0, 0, 0, 0
3.138404500, 1, 0, 0, 0, 0, 0, 0, 0
3.139226500, 0, 0, 0, 0, 0, 0, 0, 0
3.140146000, 1, 0, 0, 0, 0, 0, 0, 0
3.140955000, 0, 0, 0, 0, 0, 0, 0, 0
3.141866500, 1, 0, 0, 0, 0, 0, 0, 0
3.142664000, 0, 0, 0, 0, 0, 0, 0, 0
3.143566000, 1, 0, 0, 0, 0, 0, 0, 0
3.144353000, 0, 0, 0, 0, 0, 0, 0, 0
3.145241500, 1, 0, 0, 0, 0, 0, 0, 0
3.146018500, 0, 0, 0, 0, 0, 0, 0, 0
3.146896500, 1, 0, 0, 0, 0, 0, 0, 0
3.147668500, 0, 0, 0, 0, 0, 0, 0, 0
3.148534000, 1, 0, 0, 0, 0, 0, 0, 0
3.149301000, 0, 0, 0, 0, 0, 0, 0, 0
3.150156000, 1, 0, 0, 0, 0, 0, 0, 0
3.150917500, 0, 0, 0, 0, 0, 0, 0, 0
3.151772000, 1, 0, 0, 0, 0, 0, 0, 0
3.155484000, 0, 0, 0, 0, 0, 0, 0, 0
3.156591500, 1, 0, 0, 0, 0, 0, 0, 0
3.157328000, 0, 0, 0, 0, 0, 0, 0, 0
3.158178500, 1, 0, 0, 0, 0, 0, 0, 0
3.158935500, 0, 0, 0, 0, 0, 0, 0, 0
3.159786000, 1, 0, 0, 0, 0, 0, 0, 0
3.160545000, 0, 0, 0, 0, 0, 0, 0, 0
3.161405000, 1, 0, 0, 0, 0, 0, 0, 0
3.162164000, 0, 0, 0, 0, 0, 0, 0, 0
3.163032000, 1, 0, 0, 0, 0, 0, 0, 0
3.163791000, 0, 0, 0, 0, 0, 0, 0, 0
3.164663000, 1, 0, 0, 0, 0, 0, 0, 0
3.165422500, 0, 0, 0, 0, 0, 0, 0, 0
3.166298500, 1, 0, 0, 0, 0, 0, 0, 0
3.167060000, 0, 0, 0, 0, 0, 0, 0, 0
3.167936000, 1, 0, 0, 0, 0, 0, 0, 0
3.168706000, 0, 0, 0, 0, 0, 0, 0, 0
3.169584500, 1, 0, 0, 0, 0, 0, 0, 0
3.170358000, 0, 0, 0, 0, 0, 0, 0, 0
3.171235500, 1, 0, 0, 0, 0, 0, 0, 0
3.172015000, 0, 0, 0, 0, 0, 0, 0, 0
3.172902000, 1, 0, 0, 0, 0, 0, 0, 0
3.173683000, 0, 0, 0, 0, 0, 0, 0, 0
3.174577000, 1, 0, 0, 0, 0, 0, 0, 0
3.175362500, 0, 0, 0, 0, 0, 0, 0, 0
3.176264000, 1, 0, 0, 0, 0, 0, 0, 0
3.177054000, 0, 0, 0, 0, 0, 0, 0, 0
3.177964000, 1, 0, 0, 0, 0, 0, 0, 0
3.178761500, 0, 0, 0, 0, 0, 0, 0, 0
3.179679000, 1, 0, 0, 0, 0, 0, 0, 0
3.180486500, 0, 0, 0, 0, 0, 0, 0, 0
3.181413000, 1, 0, 0, 0, 0, 0, 0, 0
3.182229500, 0, 0, 0, 0, 0, 0, 0, 0
3.183157000, 1, 0, 0, 0, 0, 0, 0, 0
3.183976500, 0, 0, 0, 0, 0, 0, 0, 0
3.184896000, 1, 0, 0, 0, 0, 0, 0, 0
3.185706500, 0, 0, 0, 0, 0, 0, 0, 0
3.186608000, 1, 0, 0, 0, 0, 0, 0, 0
3.187399500, 0, 0, 0, 0, 0, 0, 0, 0
3.188272000, 1, 0, 0, 0, 0, 0, 0, 0
3.189039000, 0, 0, 0, 0, 0, 0, 0, 0
3.189883000, 1, 0, 0, 0, 0, 0, 0, 0
3.190627500, 0, 0, 0, 0, 0, 0, 0, 0
3.191450500, 1, 0, 0, 0, 0, 0, 0, 0
3.192178500, 0, 0, 0, 0, 0, 0, 0, 0
3.192994500, 1, 0, 0, 0, 0, 0, 0, 0
3.193709500, 0, 0, 0, 0, 0, 0, 0, 0
3.194520000, 1, 0, 0, 0, 0, 0, 0, 0
3.195228000, 0, 0, 0, 0, 0, 0, 0, 0
3.196036000, 1, 0, 0, 0, 0, 0, 0, 0
3.196742500, 0, 0, 0, 0, 0, 0, 0, 0
3.197549000, 1, 0, 0, 0, 0, 0, 0, 0
3.198256000, 0, 0, 0, 0, 0, 0, 0, 0
3.199064000, 1, 0, 0, 0, 0, 0, 0, 0
3.199778000, 0, 0, 0, 0, 0, 0, 0, 0
3.200587000, 1, 0, 0, 0, 0, 0, 0, 0
3.201308000, 0, 0, 0, 0, 0, 0, 0, 0
3.202120000, 1, 0, 0, 0, 0, 0, 0, 0
3.202847000, 0, 0, 0, 0, 0, 0, 0, 0
3.203670000, 1, 0, 0, 0, 0, 0, 0, 0
3.207296500, 0, 0, 0, 0, 0, 0, 0, 0
3.208389500, 1, 0, 0, 0, 0, 0, 0, 0
3.209116500, 0, 0, 0, 0, 0, 0, 0, 0
3.209957000, 1, 0, 0, 0, 0, 0, 0, 0
3.210704500, 0, 0, 0, 0, 0, 0, 0, 0
3.211545000, 1, 0, 0, 0, 0, 0, 0, 0
3.212294000, 0, 0, 0, 0, 0, 0, 0, 0
3.213143500, 1, 0, 0, 0, 0, 0, 0, 0
3.213891000, 0, 0, 0, 0, 0, 0, 0, 0
3.214746000, 1, 0, 0, 0, 0, 0, 0, 0
3.215493500, 0, 0, 0, 0, 0, 0, 0, 0
3.216353000, 1, 0, 0, 0, 0, 0, 0, 0
3.217101000, 0, 0, 0, 0, 0, 0, 0, 0
3.217963500, 1, 0, 0, 0, 0, 0, 0, 0
3.218714000, 0, 0, 0, 0, 0, 0, 0, 0
3.219577000, 1, 0, 0, 0, 0, 0, 0, 0
3.220333500, 0, 0, 0, 0, 0, 0, 0, 0
3.221197000, 1, 0, 0, 0, 0, 0, 0, 0
3.221955500, 0, 0, 0, 0, 0, 0, 0, 0
3.222814000, 1, 0, 0, 0, 0, 0, 0, 0
3.223574500, 0, 0, 0, 0, 0, 0, 0, 0
3.224438000, 1, 0, 0, 0, 0, 0, 0, 0
3.225195000, 0, 0, 0, 0, 0, 0, 0, 0
3.226058500, 1, 0, 0, 0, 0, 0, 0, 0
3.226813500, 0, 0, 0, 0, 0, 0, 0, 0
3.227675500, 1, 0, 0, 0, 0, 0, 0, 0
3.228426500, 0, 0, 0, 0, 0, 0, 0, 0
3.229286500, 1, 0, 0, 0, 0, 0, 0, 0
3.230034500, 0, 0, 0, 0, 0, 0, 0, 0
3.230889500, 1, 0, 0, 0, 0, 0, 0, 0
3.231637000, 0, 0, 0, 0, 0, 0, 0, 0
3.232489500, 1, 0, 0, 0, 0, 0, 0, 0
3.233240000, 0, 0, 0, 0, 0, 0, 0, 0
3.234094500, 1, 0, 0, 0, 0, 0, 0, 0
3.234850500, 0, 0, 0, 0, 0, 0, 0, 0
3.235709000, 1, 0, 0, 0, 0, 0, 0, 0
3.236476000, 0, 0, 0, 0, 0, 0, 0, 0
3.237345000, 1, 0, 0, 0, 0, 0, 0, 0
3.238125500, 0, 0, 0, 0, 0, 0, 0, 0
3.239007500, 1, 0, 0, 0, 0, 0, 0, 0
3.239801500, 0, 0, 0, 0, 0, 0, 0, 0
3.240693500, 1, 0, 0, 0, 0, 0, 0, 0
3.241493000, 0, 0, 0, 0, 0, 0, 0, 0
3.242385000, 1, 0, 0, 0, 0, 0, 0, 0
3.243181500, 0, 0, 0, 0, 0, 0, 0, 0
3.244075500, 1, 0, 0, 0, 0, 0, 0, 0
3.244862000, 0, 0, 0, 0, 0, 0, 0, 0
3.245750000, 1, 0, 0, 0, 0, 0, 0, 0
3.246526500, 0, 0, 0, 0, 0, 0, 0, 0
3.247405500, 1, 0, 0, 0, 0, 0, 0, 0
3.248174000, 0, 0, 0, 0, 0, 0, 0, 0
3.249043500, 1, 0, 0, 0, 0, 0, 0, 0
3.249804500, 0, 0, 0, 0, 0, 0, 0, 0
3.250667000, 1, 0, 0, 0, 0, 0, 0, 0
3.251426000, 0, 0, 0, 0, 0, 0, 0, 0
3.252278000, 1, 0, 0, 0, 0, 0, 0, 0
3.253035000, 0, 0, 0, 0, 0, 0, 0, 0
3.253880000, 1, 0, 0, 0, 0, 0, 0, 0
3.254633000, 0, 0, 0, 0, 0, 0, 0, 0
3.255479000, 1, 0, 0, 0, 0, 0, 0, 0
3.259165000, 0, 0, 0, 0, 0, 0, 0, 0
3.260267000, 1, 0, 0, 0, 0, 0, 0, 0
3.260999000, 0, 0, 0, 0, 0, 0, 0, 0
3.261844500, 1, 0, 0, 0, 0, 0, 0, 0
3.262597000, 0, 0, 0, 0, 0, 0, 0, 0
3.263443000, 1, 0, 0, 0, 0, 0, 0, 0
3.264196500, 0, 0, 0, 0, 0, 0, 0, 0
3.265051000, 1, 0, 0, 0, 0, 0, 0, 0
3.265805000, 0, 0, 0, 0, 0, 0, 0, 0
3.266667000, 1, 0, 0, 0, 0, 0, 0, 0
3.267421000, 0, 0, 0, 0, 0, 0, 0, 0
3.268286500, 1, 0, 0, 0, 0, 0, 0, 0
3.269041000, 0, 0, 0, 0, 0, 0, 0, 0
3.269910500, 1, 0, 0, 0, 0, 0, 0, 0
3.270667000, 0, 0, 0, 0, 0, 0, 0, 0
3.271536500, 1, 0, 0, 0, 0, 0, 0, 0
3.272301000, 0, 0, 0, 0, 0, 0, 0, 0
3.273173500, 1, 0, 0, 0, 0, 0, 0, 0
3.273941500, 0, 0, 0, 0, 0, 0, 0, 0
3.274813000, 1, 0, 0, 0, 0, 0, 0, 0
3.275586000, 0, 0, 0, 0, 0, 0, 0, 0
3.276466500, 1, 0, 0, 0, 0, 0, 0, 0
3.277241000, 0, 0, 0, 0, 0, 0, 0, 0
3.278128500, 1, 0, 0, 0, 0, 0, 0, 0
3.278906500, 0, 0, 0, 0, 0, 0, 0, 0
3.279799500, 1, 0, 0, 0, 0, 0, 0, 0
3.280582500, 0, 0, 0, 0, 0, 0, 0, 0
3.281484000, 1, 0, 0, 0, 0, 0, 0, 0
3.282273500, 0, 0, 0, 0, 0, 0, 0, 0
3.283182500, 1, 0, 0, 0, 0, 0, 0, 0
3.283981000, 0, 0, 0, 0, 0, 0, 0, 0
3.284898000, 1, 0, 0, 0, 0, 0, 0, 0
3.285704500, 0, 0, 0, 0, 0, 0, 0, 0
3.286623000, 1, 0, 0, 0, 0, 0, 0, 0
3.287433000, 0, 0, 0, 0, 0, 0, 0, 0
3.288342500, 1, 0, 0, 0, 0, 0, 0, 0
3.289146500, 0, 0, 0, 0, 0, 0, 0, 0
3.290042500, 1, 0, 0, 0, 0, 0, 0, 0
3.290833000, 0, 0, 0, 0, 0, 0, 0, 0
3.291709500, 1, 0, 0, 0, 0, 0, 0, 0
3.292482000, 0, 0, 0, 0, 0, 0, 0, 0
3.293334500, 1, 0, 0, 0, 0, 0, 0, 0
3.294088500, 0, 0, 0, 0, 0, 0, 0, 0
3.294921500, 1, 0, 0, 0, 0, 0, 0, 0
3.295658000, 0, 0, 0, 0, 0, 0, 0, 0
3.296482500, 1, 0, 0, 0, 0, 0, 0, 0
3.297204500, 0, 0, 0, 0, 0, 0, 0, 0
3.298022500, 1, 0, 0, 0, 0, 0, 0, 0
3.298736000, 0, 0, 0, 0, 0, 0, 0, 0
3.299549500, 1, 0, 0, 0, 0, 0, 0, 0
3.300261000, 0, 0, 0, 0, 0, 0, 0, 0
3.301072000, 1, 0, 0, 0, 0, 0, 0, 0
3.301783000, 0, 0, 0, 0, 0, 0, 0, 0
3.302595500, 1, 0, 0, 0, 0, 0, 0, 0
3.303312500, 0, 0, 0, 0, 0, 0, 0, 0
3.304123500, 1, 0, 0, 0, 0, 0, 0, 0
3.304848500, 0, 0, 0, 0, 0, 0, 0, 0
3.305662500, 1, 0, 0, 0, 0, 0, 0, 0
3.306391500, 0, 0, 0, 0, 0, 0, 0, 0
3.307216000, 1, 0, 0, 0, 0, 0, 0, 0
3.310849000, 0, 0, 0, 0, 0, 0, 0, 0
3.311943500, 1, 0, 0, 0, 0, 0, 0, 0
3.312670500, 0, 0, 0, 0, 0, 0, 0, 0
3.313512500, 1, 0, 0, 0, 0, 0, 0, 0
3.314260000, 0, 0, 0, 0, 0, 0, 0, 0
3.315102000, 1, 0, 0, 0, 0, 0, 0, 0
3.315851000, 0, 0, 0, 0, 0, 0, 0, 0
3.316701000, 1, 0, 0, 0, 0, 0, 0, 0
3.317449500, 0, 0, 0, 0, 0, 0, 0, 0
3.318305500, 1, 0, 0, 0, 0, 0, 0, 0
3.319053500, 0, 0, 0, 0, 0, 0, 0, 0
3.319913500, 1, 0, 0, 0, 0, 0, 0, 0
3.320662500, 0, 0, 0, 0, 0, 0, 0, 0
3.321526500, 1, 0, 0, 0, 0, 0, 0, 0
3.322278000, 0, 0, 0, 0, 0, 0, 0, 0
3.323142000, 1, 0, 0, 0, 0, 0, 0, 0
3.323900500, 0, 0, 0, 0, 0, 0, 0, 0
3.324765500, 1, 0, 0, 0, 0, 0, 0, 0
3.325525000, 0, 0, 0, 0, 0, 0, 0, 0
3.326385500, 1, 0, 0, 0, 0, 0, 0, 0
3.327148000, 0, 0, 0, 0, 0, 0, 0, 0
3.328013000, 1, 0, 0, 0, 0, 0, 0, 0
3.328771500, 0, 0, 0, 0, 0, 0, 0, 0
3.329637500, 1, 0, 0, 0, 0, 0, 0, 0
3.330394500, 0, 0, 0, 0, 0, 0, 0, 0
3.331258500, 1, 0, 0, 0, 0, 0, 0, 0
3.332012000, 0, 0, 0, 0, 0, 0, 0, 0
3.332875000, 1, 0, 0, 0, 0, 0, 0, 0
3.333626000, 0, 0, 0, 0, 0, 0, 0, 0
3.334485000, 1, 0, 0, 0, 0, 0, 0, 0
3.335235500, 0, 0, 0, 0, 0, 0, 0, 0
3.336092000, 1, 0, 0, 0, 0, 0, 0, 0
3.336845500, 0, 0, 0, 0, 0, 0, 0, 0
3.337702000, 1, 0, 0, 0, 0, 0, 0, 0
3.338462500, 0, 0, 0, 0, 0, 0, 0, 0
3.339324500, 1, 0, 0, 0, 0, 0, 0, 0
3.340094000, 0, 0, 0, 0, 0, 0, 0, 0
3.340967000, 1, 0, 0, 0, 0, 0, 0, 0
3.341750500, 0, 0, 0, 0, 0, 0, 0, 0
3.342637000, 1, 0, 0, 0, 0, 0, 0, 0
3.343434500, 0, 0, 0, 0, 0, 0, 0, 0
3.344330500, 1, 0, 0, 0, 0, 0, 0, 0
3.345134500, 0, 0, 0, 0, 0, 0, 0, 0
3.346031500, 1, 0, 0, 0, 0, 0, 0, 0
3.346829500, 0, 0, 0, 0, 0, 0, 0, 0
3.347723500, 1, 0, 0, 0, 0, 0, 0, 0
3.348507000, 0, 0, 0, 0, 0, 0, 0, 0
3.349388000, 1, 0, 0, 0, 0, 0, 0, 0
3.350153500, 0, 0, 0, 0, 0, 0, 0, 0
3.351016000, 1, 0, 0, 0, 0, 0, 0, 0
3.351764000, 0, 0, 0, 0, 0, 0, 0, 0
3.352609000, 1, 0, 0, 0, 0, 0, 0, 0
