Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
1200.571088000, 1, 0, 0, 0, 0, 0, 0, 0
1201.236177500, 0, 0, 0, 0, 0, 0, 0, 0
1202.390441000, 0, 0, 0, 0, 0, 0, 0, 0
1202.531519500, 0, 0, 0, 0, 0, 0, 0, 0
1202.731097000, 0, 0, 0, 0, 0, 0, 0, 0
1203.709169000, 1, 0, 0, 0, 0, 0, 0, 0
1203.729042000, 1, 0, 0, 0, 0, 0, 0, 0
1204.155422000, 0, 0, 0, 0, 0, 0, 0, 0
1204.155427500, 1, 0, 0, 0, 0, 0, 0, 0
1205.274075500, 0, 0, 0, 0, 0, 0, 0, 0
1205.549904000, 0, 0, 0, 0, 0, 0, 0, 0
1206.594997500, 0, 0, 0, 0, 0, 0, 0, 0
1206.623653500, 0, 0, 0, 0, 0, 0, 0, 0
1207.285980500, 0, 0, 0, 0, 0, 0, 0, 0
1207.433112000, 0, 0, 0, 0, 0, 0, 0, 0
1208.098276000, 0, 0, 0, 0, 0, 0, 0, 0
1208.121617000, 1, 0, 0, 0, 0, 0, 0, 0
1208.880357500, 0, 0, 0, 0, 0, 0, 0, 0
1209.432035000, 1, 0, 0, 0, 0, 0, 0, 0
1209.445670000, 1, 0, 0, 0, 0, 0, 0, 0
1209.486773500, 0, 0, 0, 0, 0, 0, 0, 0
1209.500527000, 1, 0, 0, 0, 0, 0, 0, 0
1209.971049500, 1, 0, 0, 0, 0, 0, 0, 0
1210.247575000, 1, 0, 0, 0, 0, 0, 0, 0
1210.419036500, 0, 0, 0, 0, 0, 0, 0, 0
1210.528119500, 0, 0, 0, 0, 0, 0, 0, 0
1210.599589500, 0, 0, 0, 0, 0, 0, 0, 0
1210.679921500, 0, 0, 0, 0, 0, 0, 0, 0
1211.218916000, 0, 0, 0, 0, 0, 0, 0, 0
1211.398965500, 0, 0, 0, 0, 0, 0, 0, 0
1211.447193000, 1, 0, 0, 0, 0, 0, 0, 0
1212.285438500, 0, 0, 0, 0, 0, 0, 0, 0
1212.752795500, 1, 0, 0, 0, 0, 0, 0, 0
1212.752801500, 1, 0, 0, 0, 0, 0, 0, 0
1213.735188000, 0, 0, 0, 0, 0, 0, 0, 0
1213.735194500, 1, 0, 0, 0, 0, 0, 0, 0
1215.382050500, 0, 0, 0, 0, 0, 0, 0, 0
1215.960576500, 0, 0, 0, 0, 0, 0, 0, 0
1216.489810000, 0, 0, 0, 0, 0, 0, 0, 0
1216.704348000, 1, 0, 0, 0, 0, 0, 0, 0
1216.704348500, 1, 0, 0, 0, 0, 0, 0, 0
1216.768513000, 1, 0, 0, 0, 0, 0, 0, 0
1216.768513500, 1, 0, 0, 0, 0, 0, 0, 0
1216.881504000, 0, 0, 0, 0, 0, 0, 0, 0
1217.042515500, 0, 0, 0, 0, 0, 0, 0, 0
1217.135305500, 0, 0, 0, 0, 0, 0, 0, 0
1217.348304000, 1, 0, 0, 0, 0, 0, 0, 0
1217.725934000, 1, 0, 0, 0, 0, 0, 0, 0
1217.725936000, 1, 0, 0, 0, 0, 0, 0, 0
1218.174051500, 0, 0, 0, 0, 0, 0, 0, 0
1218.250260000, 0, 0, 0, 0, 0, 0, 0, 0
1219.305979000, 1, 0, 0, 0, 0, 0, 0, 0
1219.322944000, 1, 0, 0, 0, 0, 0, 0, 0
1219.757008000, 0, 0, 0, 0, 0, 0, 0, 0
1220.614439500, 0, 0, 0, 0, 0, 0, 0, 0
1220.911955000, 0, 0, 0, 0, 0, 0, 0, 0
1220.911960500, 1, 0, 0, 0, 0, 0, 0, 0
1220.932643500, 1, 0, 0, 0, 0, 0, 0, 0
1221.323737500, 0, 0, 0, 0, 0, 0, 0, 0
1221.523188500, 0, 0, 0, 0, 0, 0, 0, 0
1221.540374500, 0, 0, 0, 0, 0, 0, 0, 0
1221.885619000, 0, 0, 0, 0, 0, 0, 0, 0
1221.897293500, 0, 0, 0, 0, 0, 0, 0, 0
1223.671413500, 0, 0, 0, 0, 0, 0, 0, 0
1224.898833000, 1, 0, 0, 0, 0, 0, 0, 0
1225.526735000, 0, 0, 0, 0, 0, 0, 0, 0
1225.526736000, 1, 0, 0, 0, 0, 0, 0, 0
1225.701207500, 0, 0, 0, 0, 0, 0, 0, 0
1225.903241500, 0, 0, 0, 0, 0, 0, 0, 0
1225.903243000, 1, 0, 0, 0, 0, 0, 0, 0
1225.994792500, 0, 0, 0, 0, 0, 0, 0, 0
1226.007984000, 1, 0, 0, 0, 0, 0, 0, 0
1226.660274500, 0, 0, 0, 0, 0, 0, 0, 0
1226.660277000, 1, 0, 0, 0, 0, 0, 0, 0
1228.287188500, 0, 0, 0, 0, 0, 0, 0, 0
1228.518993000, 0, 0, 0, 0, 0, 0, 0, 0
1228.554280500, 0, 0, 0, 0, 0, 0, 0, 0
1228.717374500, 1, 0, 0, 0, 0, 0, 0, 0
1228.736924500, 1, 0, 0, 0, 0, 0, 0, 0
1229.219002500, 0, 0, 0, 0, 0, 0, 0, 0
1229.321251500, 1, 0, 0, 0, 0, 0, 0, 0
1229.341958000, 1, 0, 0, 0, 0, 0, 0, 0
1230.512410500, 1, 0, 0, 0, 0, 0, 0, 0
1231.786502000, 0, 0, 0, 0, 0, 0, 0, 0
1232.224995500, 0, 0, 0, 0, 0, 0, 0, 0
1233.589624500, 1, 0, 0, 0, 0, 0, 0, 0
1233.589625000, 1, 0, 0, 0, 0, 0, 0, 0
1233.984722000, 0, 0, 0, 0, 0, 0, 0, 0
1233.988545000, 0, 0, 0, 0, 0, 0, 0, 0
1233.988546000, 1, 0, 0, 0, 0, 0, 0, 0
1234.018220000, 0, 0, 0, 0, 0, 0, 0, 0
1234.239551500, 0, 0, 0, 0, 0, 0, 0, 0
1234.503152000, 1, 0, 0, 0, 0, 0, 0, 0
1234.530068000, 1, 0, 0, 0, 0, 0, 0, 0
1234.530070000, 1, 0, 0, 0, 0, 0, 0, 0
1234.670437000, 0, 0, 0, 0, 0, 0, 0, 0
1234.904677500, 1, 0, 0, 0, 0, 0, 0, 0
1234.904680000, 1, 0, 0, 0, 0, 0, 0, 0
1235.422944000, 0, 0, 0, 0, 0, 0, 0, 0
1235.422947000, 1, 0, 0, 0, 0, 0, 0, 0
1236.092693500, 0, 0, 0, 0, 0, 0, 0, 0
1236.237658500, 0, 0, 0, 0, 0, 0, 0, 0
1236.237662500, 1, 0, 0, 0, 0, 0, 0, 0
1236.570843500, 0, 0, 0, 0, 0, 0, 0, 0
1236.896581500, 0, 0, 0, 0, 0, 0, 0, 0
1237.166161500, 0, 0, 0, 0, 0, 0, 0, 0
1237.517752500, 0, 0, 0, 0, 0, 0, 0, 0
1237.554488500, 0, 0, 0, 0, 0, 0, 0, 0
1237.689176500, 1, 0, 0, 0, 0, 0, 0, 0
1238.766084500, 0, 0, 0, 0, 0, 0, 0, 0
1238.788478000, 1, 0, 0, 0, 0, 0, 0, 0
1239.118235000, 0, 0, 0, 0, 0, 0, 0, 0
1239.151470500, 0, 0, 0, 0, 0, 0, 0, 0
1239.344451500, 0, 0, 0, 0, 0, 0, 0, 0
1239.682076500, 0, 0, 0, 0, 0, 0, 0, 0
1239.724728000, 0, 0, 0, 0, 0, 0, 0, 0
1241.031940000, 0, 0, 0, 0, 0, 0, 0, 0
1241.429725500, 0, 0, 0, 0, 0, 0, 0, 0
1241.676049000, 1, 0, 0, 0, 0, 0, 0, 0
1241.719781000, 0, 0, 0, 0, 0, 0, 0, 0
1241.989339500, 1, 0, 0, 0, 0, 0, 0, 0
1241.989340000, 1, 0, 0, 0, 0, 0, 0, 0
1242.054917500, 0, 0, 0, 0, 0, 0, 0, 0
1242.885034500, 0, 0, 0, 0, 0, 0, 0, 0
1244.157828500, 0, 0, 0, 0, 0, 0, 0, 0
1244.157832000, 1, 0, 0, 0, 0, 0, 0, 0
1244.369109000, 0, 0, 0, 0, 0, 0, 0, 0
1245.140750500, 0, 0, 0, 0, 0, 0, 0, 0
1246.800712500, 1, 0, 0, 0, 0, 0, 0, 0
1246.800719000, 1, 0, 0, 0, 0, 0, 0, 0
1247.645453000, 1, 0, 0, 0, 0, 0, 0, 0
1247.733293000, 0, 0, 0, 0, 0, 0, 0, 0
1248.270946000, 1, 0, 0, 0, 0, 0, 0, 0
1248.442822000, 0, 0, 0, 0, 0, 0, 0, 0
1248.918124000, 0, 0, 0, 0, 0, 0, 0, 0
1249.022392500, 0, 0, 0, 0, 0, 0, 0, 0
1249.633429500, 0, 0, 0, 0, 0, 0, 0, 0
1249.971647500, 0, 0, 0, 0, 0, 0, 0, 0
1250.363627500, 0, 0, 0, 0, 0, 0, 0, 0
1250.400300000, 0, 0, 0, 0, 0, 0, 0, 0
1250.400300500, 1, 0, 0, 0, 0, 0, 0, 0
1251.307286000, 1, 0, 0, 0, 0, 0, 0, 0
1252.311532500, 0, 0, 0, 0, 0, 0, 0, 0
1252.329490500, 0, 0, 0, 0, 0, 0, 0, 0
1253.014878500, 1, 0, 0, 0, 0, 0, 0, 0
1253.945392000, 0, 0, 0, 0, 0, 0, 0, 0
1255.046703500, 0, 0, 0, 0, 0, 0, 0, 0
1255.540097500, 0, 0, 0, 0, 0, 0, 0, 0
1255.579918000, 0, 0, 0, 0, 0, 0, 0, 0
1255.966524500, 0, 0, 0, 0, 0, 0, 0, 0
1256.637182500, 0, 0, 0, 0, 0, 0, 0, 0
1258.336558500, 0, 0, 0, 0, 0, 0, 0, 0
1259.682419500, 1, 0, 0, 0, 0, 0, 0, 0
1259.682421500, 1, 0, 0, 0, 0, 0, 0, 0
1259.749120000, 0, 0, 0, 0, 0, 0, 0, 0
1260.650477000, 0, 0, 0, 0, 0, 0, 0, 0
1260.650480000, 1, 0, 0, 0, 0, 0, 0, 0
1261.292559500, 0, 0, 0, 0, 0, 0, 0, 0
1262.433533000, 0, 0, 0, 0, 0, 0, 0, 0
1262.877129500, 0, 0, 0, 0, 0, 0, 0, 0
1263.276544500, 0, 0, 0, 0, 0, 0, 0, 0
1263.440018000, 0, 0, 0, 0, 0, 0, 0, 0
1263.698303500, 0, 0, 0, 0, 0, 0, 0, 0
1264.172214000, 0, 0, 0, 0, 0, 0, 0, 0
1264.650546500, 0, 0, 0, 0, 0, 0, 0, 0
1264.873178500, 0, 0, 0, 0, 0, 0, 0, 0
1264.950167500, 0, 0, 0, 0, 0, 0, 0, 0
1266.329547000, 0, 0, 0, 0, 0, 0, 0, 0
1266.376881500, 0, 0, 0, 0, 0, 0, 0, 0
1266.522467000, 0, 0, 0, 0, 0, 0, 0, 0
1267.409612500, 1, 0, 0, 0, 0, 0, 0, 0
1267.409613500, 1, 0, 0, 0, 0, 0, 0, 0
1267.436341500, 0, 0, 0, 0, 0, 0, 0, 0
1268.133071000, 0, 0, 0, 0, 0, 0, 0, 0
1269.219273500, 0, 0, 0, 0, 0, 0, 0, 0
1270.095674000, 0, 0, 0, 0, 0, 0, 0, 0
1271.749743000, 1, 0, 0, 0, 0, 0, 0, 0
1271.771258000, 1, 0, 0, 0, 0, 0, 0, 0
1272.387830500, 1, 0, 0, 0, 0, 0, 0, 0
1272.410326500, 1, 0, 0, 0, 0, 0, 0, 0
1274.447274000, 0, 0, 0, 0, 0, 0, 0, 0
1274.453174000, 0, 0, 0, 0, 0, 0, 0, 0
1275.588650500, 0, 0, 0, 0, 0, 0, 0, 0
1275.588651000, 1, 0, 0, 0, 0, 0, 0, 0
1276.273959500, 0, 0, 0, 0, 0, 0, 0, 0
1276.273961000, 1, 0, 0, 0, 0, 0, 0, 0
1276.459637500, 1, 0, 0, 0, 0, 0, 0, 0
1277.124330500, 0, 0, 0, 0, 0, 0, 0, 0
1277.139188500, 1, 0, 0, 0, 0, 0, 0, 0
1277.350634500, 0, 0, 0, 0, 0, 0, 0, 0
1277.350637500, 1, 0, 0, 0, 0, 0, 0, 0
1277.427696000, 1, 0, 0, 0, 0, 0, 0, 0
1277.773391500, 0, 0, 0, 0, 0, 0, 0, 0
1278.772048000, 0, 0, 0, 0, 0, 0, 0, 0
1279.176771500, 0, 0, 0, 0, 0, 0, 0, 0
1279.292972000, 0, 0, 0, 0, 0, 0, 0, 0
1279.624827000, 0, 0, 0, 0, 0, 0, 0, 0
1279.967390500, 1, 0, 0, 0, 0, 0, 0, 0
1279.967396500, 1, 0, 0, 0, 0, 0, 0, 0
1279.998403500, 0, 0, 0, 0, 0, 0, 0, 0
1280.444152000, 0, 0, 0, 0, 0, 0, 0, 0
1280.763420000, 0, 0, 0, 0, 0, 0, 0, 0
1280.799852500, 0, 0, 0, 0, 0, 0, 0, 0
1281.517654000, 0, 0, 0, 0, 0, 0, 0, 0
1282.116330000, 0, 0, 0, 0, 0, 0, 0, 0
1282.351858500, 0, 0, 0, 0, 0, 0, 0, 0
1283.637879500, 0, 0, 0, 0, 0, 0, 0, 0
1283.752482500, 0, 0, 0, 0, 0, 0, 0, 0
1283.762247500, 1, 0, 0, 0, 0, 0, 0, 0
1284.186829500, 1, 0, 0, 0, 0, 0, 0, 0
1284.345793000, 0, 0, 0, 0, 0, 0, 0, 0
1284.389686500, 0, 0, 0, 0, 0, 0, 0, 0
1284.619845000, 0, 0, 0, 0, 0, 0, 0, 0
1284.730501000, 0, 0, 0, 0, 0, 0, 0, 0
1284.767991000, 1, 0, 0, 0, 0, 0, 0, 0
1284.781289500, 1, 0, 0, 0, 0, 0, 0, 0
1285.294138500, 0, 0, 0, 0, 0, 0, 0, 0
1285.296848000, 1, 0, 0, 0, 0, 0, 0, 0
1286.870592500, 0, 0, 0, 0, 0, 0, 0, 0
1286.981510500, 0, 0, 0, 0, 0, 0, 0, 0
1286.981515000, 1, 0, 0, 0, 0, 0, 0, 0
1287.301900000, 1, 0, 0, 0, 0, 0, 0, 0
1287.301905000, 1, 0, 0, 0, 0, 0, 0, 0
1287.956535500, 0, 0, 0, 0, 0, 0, 0, 0
1290.140983000, 0, 0, 0, 0, 0, 0, 0, 0
1290.672336000, 0, 0, 0, 0, 0, 0, 0, 0
1290.677228500, 0, 0, 0, 0, 0, 0, 0, 0
1290.914545000, 0, 0, 0, 0, 0, 0, 0, 0
1290.942633500, 0, 0, 0, 0, 0, 0, 0, 0
1291.757378000, 0, 0, 0, 0, 0, 0, 0, 0
1291.831009000, 0, 0, 0, 0, 0, 0, 0, 0
1292.599411000, 1, 0, 0, 0, 0, 0, 0, 0
1292.599412000, 1, 0, 0, 0, 0, 0, 0, 0
1292.659879500, 0, 0, 0, 0, 0, 0, 0, 0
1292.659880500, 1, 0, 0, 0, 0, 0, 0, 0
1292.783082500, 1, 0, 0, 0, 0, 0, 0, 0
1292.795558000, 1, 0, 0, 0, 0, 0, 0, 0
1293.116848000, 1, 0, 0, 0, 0, 0, 0, 0
1293.116850000, 1, 0, 0, 0, 0, 0, 0, 0
1293.208304500, 0, 0, 0, 0, 0, 0, 0, 0
1293.325856500, 0, 0, 0, 0, 0, 0, 0, 0
1294.097263500, 0, 0, 0, 0, 0, 0, 0, 0
1294.097266500, 1, 0, 0, 0, 0, 0, 0, 0
1294.252659500, 0, 0, 0, 0, 0, 0, 0, 0
1294.537785000, 0, 0, 0, 0, 0, 0, 0, 0
1295.136372000, 0, 0, 0, 0, 0, 0, 0, 0
1295.904707500, 0, 0, 0, 0, 0, 0, 0, 0
1295.904712500, 1, 0, 0, 0, 0, 0, 0, 0
1296.329082500, 0, 0, 0, 0, 0, 0, 0, 0
1297.026896500, 0, 0, 0, 0, 0, 0, 0, 0
1297.335467000, 0, 0, 0, 0, 0, 0, 0, 0
1297.576163500, 0, 0, 0, 0, 0, 0, 0, 0
1297.598690500, 1, 0, 0, 0, 0, 0, 0, 0
1298.533417500, 0, 0, 0, 0, 0, 0, 0, 0
1298.554823000, 0, 0, 0, 0, 0, 0, 0, 0
1298.825517500, 0, 0, 0, 0, 0, 0, 0, 0
1300.367502000, 0, 0, 0, 0, 0, 0, 0, 0
1302.630728000, 0, 0, 0, 0, 0, 0, 0, 0
1303.758731000, 1, 0, 0, 0, 0, 0, 0, 0
1304.034462500, 0, 0, 0, 0, 0, 0, 0, 0
1304.079121000, 1, 0, 0, 0, 0, 0, 0, 0
1304.204658000, 0, 0, 0, 0, 0, 0, 0, 0
1304.758837500, 0, 0, 0, 0, 0, 0, 0, 0
1305.261231000, 0, 0, 0, 0, 0, 0, 0, 0
1305.282669000, 1, 0, 0, 0, 0, 0, 0, 0
1305.654179000, 0, 0, 0, 0, 0, 0, 0, 0
1305.799108000, 0, 0, 0, 0, 0, 0, 0, 0
1306.028140500, 0, 0, 0, 0, 0, 0, 0, 0
1307.119754500, 0, 0, 0, 0, 0, 0, 0, 0
1307.329964500, 0, 0, 0, 0, 0, 0, 0, 0
1307.374023500, 0, 0, 0, 0, 0, 0, 0, 0
1308.507596500, 0, 0, 0, 0, 0, 0, 0, 0
1308.507928000, 0, 0, 0, 0, 0, 0, 0, 0
1309.376628000, 1, 0, 0, 0, 0, 0, 0, 0
1309.437096500, 1, 0, 0, 0, 0, 0, 0, 0
1310.122634000, 0, 0, 0, 0, 0, 0, 0, 0
1310.122636000, 1, 0, 0, 0, 0, 0, 0, 0
1310.163827000, 0, 0, 0, 0, 0, 0, 0, 0
1310.177608000, 1, 0, 0, 0, 0, 0, 0, 0
1310.459464000, 0, 0, 0, 0, 0, 0, 0, 0
1310.459466500, 1, 0, 0, 0, 0, 0, 0, 0
1310.592072000, 0, 0, 0, 0, 0, 0, 0, 0
1310.831789000, 0, 0, 0, 0, 0, 0, 0, 0
1310.874482500, 1, 0, 0, 0, 0, 0, 0, 0
1311.519570000, 1, 0, 0, 0, 0, 0, 0, 0
1311.666007500, 1, 0, 0, 0, 0, 0, 0, 0
1311.683206500, 1, 0, 0, 0, 0, 0, 0, 0
1312.642602000, 0, 0, 0, 0, 0, 0, 0, 0
1312.642607000, 1, 0, 0, 0, 0, 0, 0, 0
1312.681928500, 1, 0, 0, 0, 0, 0, 0, 0
1312.723242500, 0, 0, 0, 0, 0, 0, 0, 0
1312.739196000, 0, 0, 0, 0, 0, 0, 0, 0
1312.857825000, 0, 0, 0, 0, 0, 0, 0, 0
1313.653416000, 0, 0, 0, 0, 0, 0, 0, 0
1313.814652000, 0, 0, 0, 0, 0, 0, 0, 0
1314.229037000, 0, 0, 0, 0, 0, 0, 0, 0
1315.408968500, 0, 0, 0, 0, 0, 0, 0, 0
1316.119556500, 0, 0, 0, 0, 0, 0, 0, 0
1316.767176000, 0, 0, 0, 0, 0, 0, 0, 0
1317.088050000, 0, 0, 0, 0, 0, 0, 0, 0
1317.479292000, 0, 0, 0, 0, 0, 0, 0, 0
1317.801424000, 0, 0, 0, 0, 0, 0, 0, 0
1317.801425000, 1, 0, 0, 0, 0, 0, 0, 0
1318.655041500, 0, 0, 0, 0, 0, 0, 0, 0
1319.022953500, 0, 0, 0, 0, 0, 0, 0, 0
1319.037724000, 1, 0, 0, 0, 0, 0, 0, 0
1319.762155000, 0, 0, 0, 0, 0, 0, 0, 0
1320.169548000, 0, 0, 0, 0, 0, 0, 0, 0
1321.091219000, 0, 0, 0, 0, 0, 0, 0, 0
1322.481476500, 0, 0, 0, 0, 0, 0, 0, 0
1323.071780500, 1, 0, 0, 0, 0, 0, 0, 0
1323.697761000, 0, 0, 0, 0, 0, 0, 0, 0
1324.257034500, 0, 0, 0, 0, 0, 0, 0, 0
1324.730243000, 0, 0, 0, 0, 0, 0, 0, 0
1326.805342000, 0, 0, 0, 0, 0, 0, 0, 0
1326.899852000, 1, 0, 0, 0, 0, 0, 0, 0
1327.236682500, 1, 0, 0, 0, 0, 0, 0, 0
1327.711151000, 0, 0, 0, 0, 0, 0, 0, 0
1328.494997000, 0, 0, 0, 0, 0, 0, 0, 0
1328.495001000, 1, 0, 0, 0, 0, 0, 0, 0
1328.652367000, 0, 0, 0, 0, 0, 0, 0, 0
1328.655666500, 0, 0, 0, 0, 0, 0, 0, 0
1328.688479500, 0, 0, 0, 0, 0, 0, 0, 0
1328.706350000, 1, 0, 0, 0, 0, 0, 0, 0
1329.159736500, 0, 0, 0, 0, 0, 0, 0, 0
1329.892430000, 0, 0, 0, 0, 0, 0, 0, 0
1330.000812000, 0, 0, 0, 0, 0, 0, 0, 0
1330.449382000, 0, 0, 0, 0, 0, 0, 0, 0
1331.078713500, 0, 0, 0, 0, 0, 0, 0, 0
1331.134458500, 0, 0, 0, 0, 0, 0, 0, 0
1332.472786500, 0, 0, 0, 0, 0, 0, 0, 0
1333.972339500, 1, 0, 0, 0, 0, 0, 0, 0
1334.028892000, 1, 0, 0, 0, 0, 0, 0, 0
1334.435635500, 1, 0, 0, 0, 0, 0, 0, 0
1334.435636500, 1, 0, 0, 0, 0, 0, 0, 0
1334.482775000, 0, 0, 0, 0, 0, 0, 0, 0
1334.494641000, 1, 0, 0, 0, 0, 0, 0, 0
1334.578641000, 1, 0, 0, 0, 0, 0, 0, 0
1334.627323500, 0, 0, 0, 0, 0, 0, 0, 0
1334.639566500, 1, 0, 0, 0, 0, 0, 0, 0
1334.664146000, 0, 0, 0, 0, 0, 0, 0, 0
1334.664147000, 1, 0, 0, 0, 0, 0, 0, 0
1334.864987000, 1, 0, 0, 0, 0, 0, 0, 0
1334.864988500, 1, 0, 0, 0, 0, 0, 0, 0
1334.913895500, 0, 0, 0, 0, 0, 0, 0, 0
1335.990682500, 0, 0, 0, 0, 0, 0, 0, 0
1336.383205000, 0, 0, 0, 0, 0, 0, 0, 0
1336.448680000, 1, 0, 0, 0, 0, 0, 0, 0
1336.464876500, 1, 0, 0, 0, 0, 0, 0, 0
1336.481123500, 1, 0, 0, 0, 0, 0, 0, 0
1336.497392500, 1, 0, 0, 0, 0, 0, 0, 0
1337.373657000, 1, 0, 0, 0, 0, 0, 0, 0
1337.406024000, 0, 0, 0, 0, 0, 0, 0, 0
1337.406028500, 1, 0, 0, 0, 0, 0, 0, 0
1338.290647500, 0, 0, 0, 0, 0, 0, 0, 0
1338.290653000, 1, 0, 0, 0, 0, 0, 0, 0
1338.923282000, 0, 0, 0, 0, 0, 0, 0, 0
1338.923288000, 1, 0, 0, 0, 0, 0, 0, 0
1339.050606500, 0, 0, 0, 0, 0, 0, 0, 0
1341.598372500, 0, 0, 0, 0, 0, 0, 0, 0
1342.325715000, 1, 0, 0, 0, 0, 0, 0, 0
1342.533468500, 1, 0, 0, 0, 0, 0, 0, 0
1342.533469000, 1, 0, 0, 0, 0, 0, 0, 0
1342.735407500, 0, 0, 0, 0, 0, 0, 0, 0
1343.106937000, 0, 0, 0, 0, 0, 0, 0, 0
1343.405852500, 0, 0, 0, 0, 0, 0, 0, 0
1343.506034000, 0, 0, 0, 0, 0, 0, 0, 0
1343.654704500, 0, 0, 0, 0, 0, 0, 0, 0
1344.085104000, 0, 0, 0, 0, 0, 0, 0, 0
1344.837541000, 0, 0, 0, 0, 0, 0, 0, 0
1345.060722500, 0, 0, 0, 0, 0, 0, 0, 0
1345.129363500, 0, 0, 0, 0, 0, 0, 0, 0
1345.154255000, 0, 0, 0, 0, 0, 0, 0, 0
1345.272217000, 1, 0, 0, 0, 0, 0, 0, 0
1346.216676500, 0, 0, 0, 0, 0, 0, 0, 0
1346.216681500, 1, 0, 0, 0, 0, 0, 0, 0
1346.323054500, 0, 0, 0, 0, 0, 0, 0, 0
1346.408300500, 0, 0, 0, 0, 0, 0, 0, 0
1346.865700500, 0, 0, 0, 0, 0, 0, 0, 0
1346.865706000, 1, 0, 0, 0, 0, 0, 0, 0
1346.996991000, 0, 0, 0, 0, 0, 0, 0, 0
1347.403273500, 0, 0, 0, 0, 0, 0, 0, 0
1347.639930500, 0, 0, 0, 0, 0, 0, 0, 0
1347.662059000, 1, 0, 0, 0, 0, 0, 0, 0
1348.746681000, 0, 0, 0, 0, 0, 0, 0, 0
1349.350567500, 0, 0, 0, 0, 0, 0, 0, 0
1349.570242500, 0, 0, 0, 0, 0, 0, 0, 0
1350.536354000, 0, 0, 0, 0, 0, 0, 0, 0
1350.749555500, 1, 0, 0, 0, 0, 0, 0, 0
1350.941230000, 0, 0, 0, 0, 0, 0, 0, 0
1351.212852500, 1, 0, 0, 0, 0, 0, 0, 0
1351.338725500, 0, 0, 0, 0, 0, 0, 0, 0
1351.441363000, 1, 0, 0, 0, 0, 0, 0, 0
1351.642204500, 1, 0, 0, 0, 0, 0, 0, 0
1351.837106000, 1, 0, 0, 0, 0, 0, 0, 0
1351.837108000, 1, 0, 0, 0, 0, 0, 0, 0
1353.591876500, 0, 0, 0, 0, 0, 0, 0, 0
1353.591880500, 1, 0, 0, 0, 0, 0, 0, 0
1354.601667000, 0, 0, 0, 0, 0, 0, 0, 0
1355.067869000, 1, 0, 0, 0, 0, 0, 0, 0
1355.700504000, 0, 0, 0, 0, 0, 0, 0, 0
1355.722120500, 1, 0, 0, 0, 0, 0, 0, 0
1356.107607500, 0, 0, 0, 0, 0, 0, 0, 0
1356.339787500, 0, 0, 0, 0, 0, 0, 0, 0
1356.409432500, 0, 0, 0, 0, 0, 0, 0, 0
1356.432128000, 1, 0, 0, 0, 0, 0, 0, 0
1357.395744000, 0, 0, 0, 0, 0, 0, 0, 0
1357.714277000, 0, 0, 0, 0, 0, 0, 0, 0
1359.310685000, 1, 0, 0, 0, 0, 0, 0, 0
1359.681835500, 0, 0, 0, 0, 0, 0, 0, 0
1359.929477500, 1, 0, 0, 0, 0, 0, 0, 0
1359.929479000, 1, 0, 0, 0, 0, 0, 0, 0
1360.460713000, 0, 0, 0, 0, 0, 0, 0, 0
1360.695315500, 0, 0, 0, 0, 0, 0, 0, 0
1360.994862500, 0, 0, 0, 0, 0, 0, 0, 0
1361.160471000, 0, 0, 0, 0, 0, 0, 0, 0
1361.160474000, 1, 0, 0, 0, 0, 0, 0, 0
1361.679531500, 0, 0, 0, 0, 0, 0, 0, 0
1361.679535000, 1, 0, 0, 0, 0, 0, 0, 0
1362.127927500, 0, 0, 0, 0, 0, 0, 0, 0
1362.446695000, 0, 0, 0, 0, 0, 0, 0, 0
1362.993897500, 1, 0, 0, 0, 0, 0, 0, 0
1363.151197000, 0, 0, 0, 0, 0, 0, 0, 0
1363.416345000, 0, 0, 0, 0, 0, 0, 0, 0
1363.642922000, 1, 0, 0, 0, 0, 0, 0, 0
1364.132400000, 0, 0, 0, 0, 0, 0, 0, 0
1364.154089500, 1, 0, 0, 0, 0, 0, 0, 0
1364.326945500, 0, 0, 0, 0, 0, 0, 0, 0
1364.375609000, 0, 0, 0, 0, 0, 0, 0, 0
1364.939502000, 0, 0, 0, 0, 0, 0, 0, 0
1364.966391000, 0, 0, 0, 0, 0, 0, 0, 0
1366.091612500, 0, 0, 0, 0, 0, 0, 0, 0
1366.206144000, 0, 0, 0, 0, 0, 0, 0, 0
1367.261624000, 0, 0, 0, 0, 0, 0, 0, 0
1367.263813500, 0, 0, 0, 0, 0, 0, 0, 0
1367.590475500, 0, 0, 0, 0, 0, 0, 0, 0
1368.010392500, 0, 0, 0, 0, 0, 0, 0, 0
1368.072909500, 1, 0, 0, 0, 0, 0, 0, 0
1368.084880000, 1, 0, 0, 0, 0, 0, 0, 0
1368.614324000, 1, 0, 0, 0, 0, 0, 0, 0
1368.749116000, 0, 0, 0, 0, 0, 0, 0, 0
1368.754546000, 0, 0, 0, 0, 0, 0, 0, 0
1369.458906500, 0, 0, 0, 0, 0, 0, 0, 0
1370.166868500, 1, 0, 0, 0, 0, 0, 0, 0
1370.166872500, 1, 0, 0, 0, 0, 0, 0, 0
1370.183473500, 0, 0, 0, 0, 0, 0, 0, 0
1370.200105500, 1, 0, 0, 0, 0, 0, 0, 0
1370.369096500, 1, 0, 0, 0, 0, 0, 0, 0
1370.542833000, 0, 0, 0, 0, 0, 0, 0, 0
