Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
3.092055500, 0, 0, 0, 0, 0, 0, 0, 0
3.092910000, 1, 0, 0, 0, 0, 0, 0, 0
3.093654500, 0, 0, 0, 0, 0, 0, 0, 0
3.094507500, 1, 0, 0, 0, 0, 0, 0, 0
3.095249500, 0, 0, 0, 0, 0, 0, 0, 0
3.096098000, 1, 0, 0, 0, 0, 0, 0, 0
3.096839500, 0, 0, 0, 0, 0, 0, 0, 0
3.097685500, 1, 0, 0, 0, 0, 0, 0, 0
3.098430000, 0, 0, 0, 0, 0, 0, 0, 0
3.099277000, 1, 0, 0, 0, 0, 0, 0, 0
3.100027500, 0, 0, 0, 0, 0, 0, 0, 0
3.100878500, 1, 0, 0, 0, 0, 0, 0, 0
3.101638000, 0, 0, 0, 0, 0, 0, 0, 0
3.102499000, 1, 0, 0, 0, 0, 0, 0, 0
3.103272000, 0, 0, 0, 0, 0, 0, 0, 0
3.104145000, 1, 0, 0, 0, 0, 0, 0, 0
3.104931000, 0, 0, 0, 0, 0, 0, 0, 0
3.105813000, 1, 0, 0, 0, 0, 0, 0, 0
3.106099500, 1, 1, 0, 0, 0, 0, 0, 0
3.106604500, 0, 1, 0, 0, 0, 0, 0, 0
3.107487000, 1, 1, 0, 0, 0, 0, 0, 0
3.108275000, 0, 1, 0, 0, 0, 0, 0, 0
3.109159000, 1, 1, 0, 0, 0, 0, 0, 0
3.109936500, 0, 1, 0, 0, 0, 0, 0, 0
3.110814000, 1, 1, 0, 0, 0, 0, 0, 0
3.111580000, 0, 1, 0, 0, 0, 0, 0, 0
3.112446000, 1, 1, 0, 0, 0, 0, 0, 0
3.113202000, 0, 1, 0, 0, 0, 0, 0, 0
3.114056000, 1, 1, 0, 0, 0, 0, 0, 0
3.114801000, 0, 1, 0, 0, 0, 0, 0, 0
3.115644500, 1, 1, 0, 0, 0, 0, 0, 0
3.116384500, 0, 1, 0, 0, 0, 0, 0, 0
3.117215500, 1, 1, 0, 0, 0, 0, 0, 0
3.117951000, 0, 1, 0, 0, 0, 0, 0, 0
3.118772500, 1, 1, 0, 0, 0, 0, 0, 0
3.119502000, 0, 1, 0, 0, 0, 0, 0, 0
3.120321500, 1, 1, 0, 0, 0, 0, 0, 0
3.123885000, 0, 1, 0, 0, 0, 0, 0, 0
3.124952000, 1, 1, 0, 0, 0, 0, 0, 0
3.125658500, 0, 1, 0, 0, 0, 0, 0, 0
3.126477000, 1, 1, 0, 0, 0, 0, 0, 0
3.127203000, 0, 1, 0, 0, 0, 0, 0, 0
3.128022000, 1, 1, 0, 0, 0, 0, 0, 0
3.128750500, 0, 1, 0, 0, 0, 0, 0, 0
3.129579000, 1, 1, 0, 0, 0, 0, 0, 0
3.130308500, 0, 1, 0, 0, 0, 0, 0, 0
3.131143500, 1, 1, 0, 0, 0, 0, 0, 0
3.131874500, 0, 1, 0, 0, 0, 0, 0, 0
3.132715500, 1, 1, 0, 0, 0, 0, 0, 0
3.133446500, 0, 1, 0, 0, 0, 0, 0, 0
3.134291000, 1, 1, 0, 0, 0, 0, 0, 0
3.135025000, 0, 1, 0, 0, 0, 0, 0, 0
3.135871500, 1, 1, 0, 0, 0, 0, 0, 0
3.136614000, 0, 1, 0, 0, 0, 0, 0, 0
3.137463000, 1, 1, 0, 0, 0, 0, 0, 0
3.138209500, 0, 1, 0, 0, 0, 0, 0, 0
3.139058000, 1, 1, 0, 0, 0, 0, 0, 0
3.139810500, 0, 1, 0, 0, 0, 0, 0, 0
3.140669000, 1, 1, 0, 0, 0, 0, 0, 0
3.141423000, 0, 1, 0, 0, 0, 0, 0, 0
3.142288000, 1, 1, 0, 0, 0, 0, 0, 0
3.143047000, 0, 1, 0, 0, 0, 0, 0, 0
3.143919000, 1, 1, 0, 0, 0, 0, 0, 0
3.144682000, 0, 1, 0, 0, 0, 0, 0, 0
3.145562000, 1, 1, 0, 0, 0, 0, 0, 0
3.146331500, 0, 1, 0, 0, 0, 0, 0, 0
3.147218000, 1, 1, 0, 0, 0, 0, 0, 0
3.147996000, 0, 1, 0, 0, 0, 0, 0, 0
3.148889500, 1, 1, 0, 0, 0, 0, 0, 0
3.149675500, 0, 1, 0, 0, 0, 0, 0, 0
3.150468000, 0, 0, 0, 0, 0, 0, 0, 0
3.150569500, 1, 0, 0, 0, 0, 0, 0, 0
3.151358000, 0, 0, 0, 0, 0, 0, 0, 0
3.152244000, 1, 0, 0, 0, 0, 0, 0, 0
3.153025500, 0, 0, 0, 0, 0, 0, 0, 0
3.153896500, 1, 0, 0, 0, 0, 0, 0, 0
3.154663000, 0, 0, 0, 0, 0, 0, 0, 0
3.155509500, 1, 0, 0, 0, 0, 0, 0, 0
3.156256500, 0, 0, 0, 0, 0, 0, 0, 0
3.157078000, 1, 0, 0, 0, 0, 0, 0, 0
3.157804500, 0, 0, 0, 0, 0, 0, 0, 0
3.158607500, 1, 0, 0, 0, 0, 0, 0, 0
3.159317000, 0, 0, 0, 0, 0, 0, 0, 0
3.160113500, 1, 0, 0, 0, 0, 0, 0, 0
3.160809000, 0, 0, 0, 0, 0, 0, 0, 0
3.161599500, 1, 0, 0, 0, 0, 0, 0, 0
3.162287500, 0, 0, 0, 0, 0, 0, 0, 0
3.163072500, 1, 0, 0, 0, 0, 0, 0, 0
3.163758500, 0, 0, 0, 0, 0, 0, 0, 0
3.164540500, 1, 0, 0, 0, 0, 0, 0, 0
3.165225000, 0, 0, 0, 0, 0, 0, 0, 0
3.166007500, 1, 0, 0, 0, 0, 0, 0, 0
3.166697500, 0, 0, 0, 0, 0, 0, 0, 0
3.167479000, 1, 0, 0, 0, 0, 0, 0, 0
3.168173500, 0, 0, 0, 0, 0, 0, 0, 0
3.168955500, 1, 0, 0, 0, 0, 0, 0, 0
3.169654000, 0, 0, 0, 0, 0, 0, 0, 0
3.170444500, 1, 0, 0, 0, 0, 0, 0, 0
3.173922000, 0, 0, 0, 0, 0, 0, 0, 0
3.174975500, 1, 0, 0, 0, 0, 0, 0, 0
3.175672000, 0, 0, 0, 0, 0, 0, 0, 0
3.176480000, 1, 0, 0, 0, 0, 0, 0, 0
3.177196500, 0, 0, 0, 0, 0, 0, 0, 0
3.178005000, 1, 0, 0, 0, 0, 0, 0, 0
3.178723000, 0, 0, 0, 0, 0, 0, 0, 0
3.179538500, 1, 0, 0, 0, 0, 0, 0, 0
3.180255500, 0, 0, 0, 0, 0, 0, 0, 0
3.181077500, 1, 0, 0, 0, 0, 0, 0, 0
3.181794500, 0, 0, 0, 0, 0, 0, 0, 0
3.182621500, 1, 0, 0, 0, 0, 0, 0, 0
3.183339500, 0, 0, 0, 0, 0, 0, 0, 0
3.184169500, 1, 0, 0, 0, 0, 0, 0, 0
3.184890500, 0, 0, 0, 0, 0, 0, 0, 0
3.185722500, 1, 0, 0, 0, 0, 0, 0, 0
3.186450500, 0, 0, 0, 0, 0, 0, 0, 0
3.187284000, 1, 0, 0, 0, 0, 0, 0, 0
3.188014500, 0, 0, 0, 0, 0, 0, 0, 0
3.188844000, 1, 0, 0, 0, 0, 0, 0, 0
3.189578500, 0, 0, 0, 0, 0, 0, 0, 0
3.190413500, 1, 0, 0, 0, 0, 0, 0, 0
3.191145500, 0, 0, 0, 0, 0, 0, 0, 0
3.191981500, 1, 0, 0, 0, 0, 0, 0, 0
3.192712000, 0, 0, 0, 0, 0, 0, 0, 0
3.193531000, 0, 1, 0, 0, 0, 0, 0, 0
3.193547500, 1, 1, 0, 0, 0, 0, 0, 0
3.194275500, 0, 1, 0, 0, 0, 0, 0, 0
3.195110000, 1, 1, 0, 0, 0, 0, 0, 0
3.195836000, 0, 1, 0, 0, 0, 0, 0, 0
3.196667500, 1, 1, 0, 0, 0, 0, 0, 0
3.197392500, 0, 1, 0, 0, 0, 0, 0, 0
3.198222000, 1, 1, 0, 0, 0, 0, 0, 0
3.198950500, 0, 1, 0, 0, 0, 0, 0, 0
3.199780500, 1, 1, 0, 0, 0, 0, 0, 0
3.200514500, 0, 1, 0, 0, 0, 0, 0, 0
3.201347500, 1, 1, 0, 0, 0, 0, 0, 0
3.202090000, 0, 1, 0, 0, 0, 0, 0, 0
3.202933000, 1, 1, 0, 0, 0, 0, 0, 0
3.203688000, 0, 1, 0, 0, 0, 0, 0, 0
3.204542000, 1, 1, 0, 0, 0, 0, 0, 0
3.205309500, 0, 1, 0, 0, 0, 0, 0, 0
3.206172500, 1, 1, 0, 0, 0, 0, 0, 0
3.206945000, 0, 1, 0, 0, 0, 0, 0, 0
3.207808000, 1, 1, 0, 0, 0, 0, 0, 0
3.208578500, 0, 1, 0, 0, 0, 0, 0, 0
3.209443500, 1, 1, 0, 0, 0, 0, 0, 0
3.210205500, 0, 1, 0, 0, 0, 0, 0, 0
3.211068000, 1, 1, 0, 0, 0, 0, 0, 0
3.211824500, 0, 1, 0, 0, 0, 0, 0, 0
3.212684500, 1, 1, 0, 0, 0, 0, 0, 0
3.213438500, 0, 1, 0, 0, 0, 0, 0, 0
3.214295500, 1, 1, 0, 0, 0, 0, 0, 0
3.215049000, 0, 1, 0, 0, 0, 0, 0, 0
3.215906000, 1, 1, 0, 0, 0, 0, 0, 0
3.216663000, 0, 1, 0, 0, 0, 0, 0, 0
3.217516500, 1, 1, 0, 0, 0, 0, 0, 0
3.218276500, 0, 1, 0, 0, 0, 0, 0, 0
3.219128000, 1, 1, 0, 0, 0, 0, 0, 0
3.219889500, 0, 1, 0, 0, 0, 0, 0, 0
3.220746500, 1, 1, 0, 0, 0, 0, 0, 0
3.224497500, 0, 1, 0, 0, 0, 0, 0, 0
3.225618000, 1, 1, 0, 0, 0, 0, 0, 0
3.226364000, 0, 1, 0, 0, 0, 0, 0, 0
3.227224000, 1, 1, 0, 0, 0, 0, 0, 0
3.227988500, 0, 1, 0, 0, 0, 0, 0, 0
3.228847500, 1, 1, 0, 0, 0, 0, 0, 0
3.229612000, 0, 1, 0, 0, 0, 0, 0, 0
3.230476500, 1, 1, 0, 0, 0, 0, 0, 0
3.231240500, 0, 1, 0, 0, 0, 0, 0, 0
3.232112000, 1, 1, 0, 0, 0, 0, 0, 0
3.232872500, 0, 1, 0, 0, 0, 0, 0, 0
3.233747500, 1, 1, 0, 0, 0, 0, 0, 0
3.234508500, 0, 1, 0, 0, 0, 0, 0, 0
3.235386000, 1, 1, 0, 0, 0, 0, 0, 0
3.236149500, 0, 1, 0, 0, 0, 0, 0, 0
3.236877000, 0, 0, 0, 0, 0, 0, 0, 0
3.237027000, 1, 0, 0, 0, 0, 0, 0, 0
3.237798500, 0, 0, 0, 0, 0, 0, 0, 0
3.238677500, 1, 0, 0, 0, 0, 0, 0, 0
3.239452000, 0, 0, 0, 0, 0, 0, 0, 0
3.240330000, 1, 0, 0, 0, 0, 0, 0, 0
3.241109500, 0, 0, 0, 0, 0, 0, 0, 0
3.241995500, 1, 0, 0, 0, 0, 0, 0, 0
3.242776000, 0, 0, 0, 0, 0, 0, 0, 0
3.243668000, 1, 0, 0, 0, 0, 0, 0, 0
3.244452000, 0, 0, 0, 0, 0, 0, 0, 0
3.245350000, 1, 0, 0, 0, 0, 0, 0, 0
3.246137500, 0, 0, 0, 0, 0, 0, 0, 0
3.247044000, 1, 0, 0, 0, 0, 0, 0, 0
3.247837500, 0, 0, 0, 0, 0, 0, 0, 0
3.248750500, 1, 0, 0, 0, 0, 0, 0, 0
3.249552500, 0, 0, 0, 0, 0, 0, 0, 0
3.250472500, 1, 0, 0, 0, 0, 0, 0, 0
3.251283000, 0, 0, 0, 0, 0, 0, 0, 0
3.252204000, 1, 0, 0, 0, 0, 0, 0, 0
3.253017500, 0, 0, 0, 0, 0, 0, 0, 0
3.253930500, 1, 0, 0, 0, 0, 0, 0, 0
3.254739500, 0, 0, 0, 0, 0, 0, 0, 0
3.255641500, 1, 0, 0, 0, 0, 0, 0, 0
3.256441000, 0, 0, 0, 0, 0, 0, 0, 0
3.257327000, 1, 0, 0, 0, 0, 0, 0, 0
3.258113000, 0, 0, 0, 0, 0, 0, 0, 0
3.258982500, 1, 0, 0, 0, 0, 0, 0, 0
3.259752500, 0, 0, 0, 0, 0, 0, 0, 0
3.260605000, 1, 0, 0, 0, 0, 0, 0, 0
3.261360500, 0, 0, 0, 0, 0, 0, 0, 0
3.262207500, 1, 0, 0, 0, 0, 0, 0, 0
3.262949000, 0, 0, 0, 0, 0, 0, 0, 0
3.263791000, 1, 0, 0, 0, 0, 0, 0, 0
3.264526000, 0, 0, 0, 0, 0, 0, 0, 0
3.265363500, 1, 0, 0, 0, 0, 0, 0, 0
3.266096000, 0, 0, 0, 0, 0, 0, 0, 0
3.266931000, 1, 0, 0, 0, 0, 0, 0, 0
3.267663500, 0, 0, 0, 0, 0, 0, 0, 0
3.268499500, 1, 0, 0, 0, 0, 0, 0, 0
3.269238500, 0, 0, 0, 0, 0, 0, 0, 0
3.270074500, 1, 0, 0, 0, 0, 0, 0, 0
3.270821000, 0, 0, 0, 0, 0, 0, 0, 0
3.271659000, 1, 0, 0, 0, 0, 0, 0, 0
3.272411500, 0, 0, 0, 0, 0, 0, 0, 0
3.273261500, 1, 0, 0, 0, 0, 0, 0, 0
3.277008500, 0, 0, 0, 0, 0, 0, 0, 0
3.278134500, 1, 0, 0, 0, 0, 0, 0, 0
3.278886000, 0, 0, 0, 0, 0, 0, 0, 0
3.279346000, 0, 1, 0, 0, 0, 0, 0, 0
3.279753500, 1, 1, 0, 0, 0, 0, 0, 0
3.280525000, 0, 1, 0, 0, 0, 0, 0, 0
3.281392500, 1, 1, 0, 0, 0, 0, 0, 0
3.282166000, 0, 1, 0, 0, 0, 0, 0, 0
3.283041500, 1, 1, 0, 0, 0, 0, 0, 0
3.283814000, 0, 1, 0, 0, 0, 0, 0, 0
3.284696000, 1, 1, 0, 0, 0, 0, 0, 0
3.285468500, 0, 1, 0, 0, 0, 0, 0, 0
3.286355000, 1, 1, 0, 0, 0, 0, 0, 0
3.287128000, 0, 1, 0, 0, 0, 0, 0, 0
3.322042000, 0, 0, 0, 0, 0, 0, 0, 0
3.364208500, 0, 1, 0, 0, 0, 0, 0, 0
3.406777000, 0, 0, 0, 0, 0, 0, 0, 0
3.448878500, 0, 1, 0, 0, 0, 0, 0, 0
3.491499000, 0, 0, 0, 0, 0, 0, 0, 0
3.533938500, 0, 1, 0, 0, 0, 0, 0, 0
3.576760500, 0, 0, 0, 0, 0, 0, 0, 0
3.619124500, 0, 1, 0, 0, 0, 0, 0, 0
3.662244500, 0, 0, 0, 0, 0, 0, 0, 0
3.705345500, 0, 1, 0, 0, 0, 0, 0, 0
3.748737500, 0, 0, 0, 0, 0, 0, 0, 0
3.791326500, 0, 1, 0, 0, 0, 0, 0, 0
3.834634500, 0, 0, 0, 0, 0, 0, 0, 0
3.878699000, 0, 1, 0, 0, 0, 0, 0, 0
3.923378500, 0, 0, 0, 0, 0, 0, 0, 0
3.967790500, 0, 1, 0, 0, 0, 0, 0, 0
4.013029500, 0, 0, 0, 0, 0, 0, 0, 0
4.058301000, 0, 1, 0, 0, 0, 0, 0, 0
4.104149500, 0, 0, 0, 0, 0, 0, 0, 0
4.149867000, 0, 1, 0, 0, 0, 0, 0, 0
4.196684500, 0, 0, 0, 0, 0, 0, 0, 0
4.243590000, 0, 1, 0, 0, 0, 0, 0, 0
4.291095500, 0, 0, 0, 0, 0, 0, 0, 0
4.338686000, 0, 1, 0, 0, 0, 0, 0, 0
4.387563000, 0, 0, 0, 0, 0, 0, 0, 0
4.436866500, 0, 1, 0, 0, 0, 0, 0, 0
4.486732000, 0, 0, 0, 0, 0, 0, 0, 0
4.537358000, 0, 1, 0, 0, 0, 0, 0, 0
4.588472500, 0, 0, 0, 0, 0, 0, 0, 0
4.638495000, 0, 1, 0, 0, 0, 0, 0, 0
4.689138000, 0, 0, 0, 0, 0, 0, 0, 0
4.741654500, 0, 1, 0, 0, 0, 0, 0, 0
