Time[s], Channel 0, Channel 1, Channel 2, Channel 3, Channel 4, Channel 5, Channel 6, Channel 7
3.120268500, 1, 0, 0, 0, 0, 0, 0, 0
3.121019000, 0, 0, 0, 0, 0, 0, 0, 0
3.121886000, 1, 0, 0, 0, 0, 0, 0, 0
3.122640500, 0, 0, 0, 0, 0, 0, 0, 0
3.123509500, 1, 0, 0, 0, 0, 0, 0, 0
3.124273000, 0, 0, 0, 0, 0, 0, 0, 0
3.125145000, 1, 0, 0, 0, 0, 0, 0, 0
3.125913500, 0, 0, 0, 0, 0, 0, 0, 0
3.126785000, 1, 0, 0, 0, 0, 0, 0, 0
3.127560000, 0, 0, 0, 0, 0, 0, 0, 0
3.128442000, 1, 0, 0, 0, 0, 0, 0, 0
3.129218500, 0, 0, 0, 0, 0, 0, 0, 0
3.130108000, 1, 0, 0, 0, 0, 0, 0, 0
3.130889500, 0, 0, 0, 0, 0, 0, 0, 0
3.131785500, 1, 0, 0, 0, 0, 0, 0, 0
3.132572000, 0, 0, 0, 0, 0, 0, 0, 0
3.133477500, 1, 0, 0, 0, 0, 0, 0, 0
3.134270500, 0, 0, 0, 0, 0, 0, 0, 0
3.135183000, 1, 0, 0, 0, 0, 0, 0, 0
3.135985000, 0, 0, 0, 0, 0, 0, 0, 0
3.136905500, 1, 0, 0, 0, 0, 0, 0, 0
3.137716000, 0, 0, 0, 0, 0, 0, 0, 0
3.138636500, 1, 0, 0, 0, 0, 0, 0, 0
3.139449500, 0, 0, 0, 0, 0, 0, 0, 0
3.140360000, 1, 0, 0, 0, 0, 0, 0, 0
3.141164000, 0, 0, 0, 0, 0, 0, 0, 0
3.142058500, 1, 0, 0, 0, 0, 0, 0, 0
3.142845500, 0, 0, 0, 0, 0, 0, 0, 0
3.143715000, 1, 0, 0, 0, 0, 0, 0, 0
3.144481500, 0, 0, 0, 0, 0, 0, 0, 0
3.145324500, 1, 0, 0, 0, 0, 0, 0, 0
3.146068000, 0, 0, 0, 0, 0, 0, 0, 0
3.146888000, 1, 0, 0, 0, 0, 0, 0, 0
3.147612500, 0, 0, 0, 0, 0, 0, 0, 0
3.148424000, 1, 0, 0, 0, 0, 0, 0, 0
3.149132000, 0, 0, 0, 0, 0, 0, 0, 0
3.149935500, 1, 0, 0, 0, 0, 0, 0, 0
3.150636000, 0, 0, 0, 0, 0, 0, 0, 0
3.151433500, 1, 0, 0, 0, 0, 0, 0, 0
3.152130500, 0, 0, 0, 0, 0, 0, 0, 0
3.152924500, 1, 0, 0, 0, 0, 0, 0, 0
3.153620500, 0, 0, 0, 0, 0, 0, 0, 0
3.154414000, 1, 0, 0, 0, 0, 0, 0, 0
3.155114500, 0, 0, 0, 0, 0, 0, 0, 0
3.155907000, 1, 0, 0, 0, 0, 0, 0, 0
3.156612000, 0, 0, 0, 0, 0, 0, 0, 0
3.157404500, 1, 0, 0, 0, 0, 0, 0, 0
3.158114000, 0, 0, 0, 0, 0, 0, 0, 0
3.158915500, 1, 0, 0, 0, 0, 0, 0, 0
3.162452000, 0, 0, 0, 0, 0, 0, 0, 0
3.163524000, 1, 0, 0, 0, 0, 0, 0, 0
3.164237000, 0, 0, 0, 0, 0, 0, 0, 0
3.165062000, 1, 0, 0, 0, 0, 0, 0, 0
3.165795000, 0, 0, 0, 0, 0, 0, 0, 0
3.166621500, 1, 0, 0, 0, 0, 0, 0, 0
3.167356000, 0, 0, 0, 0, 0, 0, 0, 0
3.168191000, 1, 0, 0, 0, 0, 0, 0, 0
3.168926000, 0, 0, 0, 0, 0, 0, 0, 0
3.169767000, 1, 0, 0, 0, 0, 0, 0, 0
3.170503000, 0, 0, 0, 0, 0, 0, 0, 0
3.171348500, 1, 0, 0, 0, 0, 0, 0, 0
3.172086000, 0, 0, 0, 0, 0, 0, 0, 0
3.172936000, 1, 0, 0, 0, 0, 0, 0, 0
3.173676500, 0, 0, 0, 0, 0, 0, 0, 0
3.174527500, 1, 0, 0, 0, 0, 0, 0, 0
3.175275000, 0, 0, 0, 0, 0, 0, 0, 0
3.176128500, 1, 0, 0, 0, 0, 0, 0, 0
3.176877500, 0, 0, 0, 0, 0, 0, 0, 0
3.177727000, 1, 0, 0, 0, 0, 0, 0, 0
3.178479500, 0, 0, 0, 0, 0, 0, 0, 0
3.179334000, 1, 0, 0, 0, 0, 0, 0, 0
3.180083500, 0, 0, 0, 0, 0, 0, 0, 0
3.180939500, 1, 0, 0, 0, 0, 0, 0, 0
3.181688000, 0, 0, 0, 0, 0, 0, 0, 0
3.182542500, 1, 0, 0, 0, 0, 0, 0, 0
3.183288000, 0, 0, 0, 0, 0, 0, 0, 0
3.184142000, 1, 0, 0, 0, 0, 0, 0, 0
3.184885000, 0, 0, 0, 0, 0, 0, 0, 0
3.185735000, 1, 0, 0, 0, 0, 0, 0, 0
3.186477500, 0, 0, 0, 0, 0, 0, 0, 0
3.187324500, 1, 0, 0, 0, 0, 0, 0, 0
3.188070500, 0, 0, 0, 0, 0, 0, 0, 0
3.188918000, 1, 0, 0, 0, 0, 0, 0, 0
3.189668500, 0, 0, 0, 0, 0, 0, 0, 0
3.190520500, 1, 0, 0, 0, 0, 0, 0, 0
3.191279500, 0, 0, 0, 0, 0, 0, 0, 0
3.192141500, 1, 0, 0, 0, 0, 0, 0, 0
3.192913000, 0, 0, 0, 0, 0, 0, 0, 0
3.193786000, 1, 0, 0, 0, 0, 0, 0, 0
3.194571500, 0, 0, 0, 0, 0, 0, 0, 0
3.195453000, 1, 0, 0, 0, 0, 0, 0, 0
3.196243000, 0, 0, 0, 0, 0, 0, 0, 0
3.197124500, 1, 0, 0, 0, 0, 0, 0, 0
3.197910500, 0, 0, 0, 0, 0, 0, 0, 0
3.198792000, 1, 0, 0, 0, 0, 0, 0, 0
3.199568000, 0, 0, 0, 0, 0, 0, 0, 0
3.200443500, 1, 0, 0, 0, 0, 0, 0, 0
3.201211000, 0, 0, 0, 0, 0, 0, 0, 0
3.202079500, 1, 0, 0, 0, 0, 0, 0, 0
3.202838500, 0, 0, 0, 0, 0, 0, 0, 0
3.203697500, 1, 0, 0, 0, 0, 0, 0, 0
3.204449500, 0, 0, 0, 0, 0, 0, 0, 0
3.205301500, 1, 0, 0, 0, 0, 0, 0, 0
3.206050000, 0, 0, 0, 0, 0, 0, 0, 0
3.206891000, 1, 0, 0, 0, 0, 0, 0, 0
3.207636500, 0, 0, 0, 0, 0, 0, 0, 0
3.208469000, 1, 0, 0, 0, 0, 0, 0, 0
3.209210500, 0, 0, 0, 0, 0, 0, 0, 0
3.210044000, 1, 0, 0, 0, 0, 0, 0, 0
3.213667500, 0, 0, 0, 0, 0, 0, 0, 0
3.214750500, 1, 0, 0, 0, 0, 0, 0, 0
3.215468500, 0, 0, 0, 0, 0, 0, 0, 0
3.216299000, 1, 0, 0, 0, 0, 0, 0, 0
3.217036000, 0, 0, 0, 0, 0, 0, 0, 0
3.217866000, 1, 0, 0, 0, 0, 0, 0, 0
3.218605500, 0, 0, 0, 0, 0, 0, 0, 0
3.219444500, 1, 0, 0, 0, 0, 0, 0, 0
3.220182500, 0, 0, 0, 0, 0, 0, 0, 0
3.221028500, 1, 0, 0, 0, 0, 0, 0, 0
3.221769000, 0, 0, 0, 0, 0, 0, 0, 0
3.222620500, 1, 0, 0, 0, 0, 0, 0, 0
3.223362500, 0, 0, 0, 0, 0, 0, 0, 0
3.224219000, 1, 0, 0, 0, 0, 0, 0, 0
3.224963000, 0, 0, 0, 0, 0, 0, 0, 0
3.225820500, 1, 0, 0, 0, 0, 0, 0, 0
3.226573000, 0, 0, 0, 0, 0, 0, 0, 0
3.227433000, 1, 0, 0, 0, 0, 0, 0, 0
3.228189000, 0, 0, 0, 0, 0, 0, 0, 0
3.229048000, 1, 0, 0, 0, 0, 0, 0, 0
3.229810500, 0, 0, 0, 0, 0, 0, 0, 0
3.230679500, 1, 0, 0, 0, 0, 0, 0, 0
3.231443000, 0, 0, 0, 0, 0, 0, 0, 0
3.232318500, 1, 0, 0, 0, 0, 0, 0, 0
3.233087000, 0, 0, 0, 0, 0, 0, 0, 0
3.233969500, 1, 0, 0, 0, 0, 0, 0, 0
3.234742000, 0, 0, 0, 0, 0, 0, 0, 0
3.235633000, 1, 0, 0, 0, 0, 0, 0, 0
3.236412500, 0, 0, 0, 0, 0, 0, 0, 0
3.237310500, 1, 0, 0, 0, 0, 0, 0, 0
3.238099500, 0, 0, 0, 0, 0, 0, 0, 0
3.239005000, 1, 0, 0, 0, 0, 0, 0, 0
3.239803500, 0, 0, 0, 0, 0, 0, 0, 0
3.240709500, 1, 0, 0, 0, 0, 0, 0, 0
3.241511000, 0, 0, 0, 0, 0, 0, 0, 0
3.242410000, 1, 0, 0, 0, 0, 0, 0, 0
3.243204000, 0, 0, 0, 0, 0, 0, 0, 0
3.244087500, 1, 0, 0, 0, 0, 0, 0, 0
3.244864000, 0, 0, 0, 0, 0, 0, 0, 0
3.245720500, 1, 0, 0, 0, 0, 0, 0, 0
3.246475000, 0, 0, 0, 0, 0, 0, 0, 0
3.247303500, 1, 0, 0, 0, 0, 0, 0, 0
3.248037000, 0, 0, 0, 0, 0, 0, 0, 0
3.248846000, 1, 0, 0, 0, 0, 0, 0, 0
3.249562000, 0, 0, 0, 0, 0, 0, 0, 0
3.250364500, 1, 0, 0, 0, 0, 0, 0, 0
3.251066500, 0, 0, 0, 0, 0, 0, 0, 0
3.251863500, 1, 0, 0, 0, 0, 0, 0, 0
3.252558000, 0, 0, 0, 0, 0, 0, 0, 0
3.253351000, 1, 0, 0, 0, 0, 0, 0, 0
3.254043500, 0, 0, 0, 0, 0, 0, 0, 0
3.254835000, 1, 0, 0, 0, 0, 0, 0, 0
3.255527000, 0, 0, 0, 0, 0, 0, 0, 0
3.256318500, 1, 0, 0, 0, 0, 0, 0, 0
3.257017000, 0, 0, 0, 0, 0, 0, 0, 0
3.257808000, 1, 0, 0, 0, 0, 0, 0, 0
3.258513000, 0, 0, 0, 0, 0, 0, 0, 0
3.259306000, 1, 0, 0, 0, 0, 0, 0, 0
3.260015500, 0, 0, 0, 0, 0, 0, 0, 0
3.260819000, 1, 0, 0, 0, 0, 0, 0, 0
3.264354000, 0, 0, 0, 0, 0, 0, 0, 0
3.265420500, 1, 0, 0, 0, 0, 0, 0, 0
3.266127500, 0, 0, 0, 0, 0, 0, 0, 0
3.266947000, 1, 0, 0, 0, 0, 0, 0, 0
3.267674000, 0, 0, 0, 0, 0, 0, 0, 0
3.268493000, 1, 0, 0, 0, 0, 0, 0, 0
3.269221500, 0, 0, 0, 0, 0, 0, 0, 0
3.270048500, 1, 0, 0, 0, 0, 0, 0, 0
3.270776000, 0, 0, 0, 0, 0, 0, 0, 0
3.271608500, 1, 0, 0, 0, 0, 0, 0, 0
3.272336000, 0, 0, 0, 0, 0, 0, 0, 0
3.273173000, 1, 0, 0, 0, 0, 0, 0, 0
3.273901500, 0, 0, 0, 0, 0, 0, 0, 0
3.274741500, 1, 0, 0, 0, 0, 0, 0, 0
3.275472500, 0, 0, 0, 0, 0, 0, 0, 0
3.276314000, 1, 0, 0, 0, 0, 0, 0, 0
3.277051000, 0, 0, 0, 0, 0, 0, 0, 0
3.277893500, 1, 0, 0, 0, 0, 0, 0, 0
3.278632500, 0, 0, 0, 0, 0, 0, 0, 0
3.279470500, 1, 0, 0, 0, 0, 0, 0, 0
3.280212500, 0, 0, 0, 0, 0, 0, 0, 0
3.281055500, 1, 0, 0, 0, 0, 0, 0, 0
3.281794000, 0, 0, 0, 0, 0, 0, 0, 0
3.282638000, 1, 0, 0, 0, 0, 0, 0, 0
3.283375000, 0, 0, 0, 0, 0, 0, 0, 0
3.284217500, 1, 0, 0, 0, 0, 0, 0, 0
3.284952000, 0, 0, 0, 0, 0, 0, 0, 0
3.285793000, 1, 0, 0, 0, 0, 0, 0, 0
3.286524500, 0, 0, 0, 0, 0, 0, 0, 0
3.287361500, 1, 0, 0, 0, 0, 0, 0, 0
3.288092500, 0, 0, 0, 0, 0, 0, 0, 0
3.288926500, 1, 0, 0, 0, 0, 0, 0, 0
3.289660000, 0, 0, 0, 0, 0, 0, 0, 0
3.290494500, 1, 0, 0, 0, 0, 0, 0, 0
3.291233500, 0, 0, 0, 0, 0, 0, 0, 0
3.292072000, 1, 0, 0, 0, 0, 0, 0, 0
3.292819500, 0, 0, 0, 0, 0, 0, 0, 0
3.293668000, 1, 0, 0, 0, 0, 0, 0, 0
3.294427500, 0, 0, 0, 0, 0, 0, 0, 0
3.295287000, 1, 0, 0, 0, 0, 0, 0, 0
3.296059000, 0, 0, 0, 0, 0, 0, 0, 0
3.296927500, 1, 0, 0, 0, 0, 0, 0, 0
3.297705000, 0, 0, 0, 0, 0, 0, 0, 0
3.298573500, 1, 0, 0, 0, 0, 0, 0, 0
3.299347500, 0, 0, 0, 0, 0, 0, 0, 0
3.300216500, 1, 0, 0, 0, 0, 0, 0, 0
3.300980000, 0, 0, 0, 0, 0, 0, 0, 0
3.301842500, 1, 0, 0, 0, 0, 0, 0, 0
3.302595000, 0, 0, 0, 0, 0, 0, 0, 0
3.303446000, 1, 0, 0, 0, 0, 0, 0, 0
3.304188000, 0, 0, 0, 0, 0, 0, 0, 0
3.305026500, 1, 0, 0, 0, 0, 0, 0, 0
3.305757500, 0, 0, 0, 0, 0, 0, 0, 0
3.306585500, 1, 0, 0, 0, 0, 0, 0, 0
3.307312000, 0, 0, 0, 0, 0, 0, 0, 0
3.308128000, 1, 0, 0, 0, 0, 0, 0, 0
3.308850000, 0, 0, 0, 0, 0, 0, 0, 0
3.309656500, 1, 0, 0, 0, 0, 0, 0, 0
3.310373000, 0, 0, 0, 0, 0, 0, 0, 0
3.311179000, 1, 0, 0, 0, 0, 0, 0, 0
3.314679000, 0, 0, 0, 0, 0, 0, 0, 0
3.315728500, 1, 0, 0, 0, 0, 0, 0, 0
3.316422500, 0, 0, 0, 0, 0, 0, 0, 0
3.317227000, 1, 0, 0, 0, 0, 0, 0, 0
3.317940500, 0, 0, 0, 0, 0, 0, 0, 0
3.318745000, 1, 0, 0, 0, 0, 0, 0, 0
3.319461000, 0, 0, 0, 0, 0, 0, 0, 0
3.320275000, 1, 0, 0, 0, 0, 0, 0, 0
3.320992000, 0, 0, 0, 0, 0, 0, 0, 0
3.321813500, 1, 0, 0, 0, 0, 0, 0, 0
3.322531000, 0, 0, 0, 0, 0, 0, 0, 0
3.323357000, 1, 0, 0, 0, 0, 0, 0, 0
3.324075500, 0, 0, 0, 0, 0, 0, 0, 0
3.324906000, 1, 0, 0, 0, 0, 0, 0, 0
3.325627000, 0, 0, 0, 0, 0, 0, 0, 0
3.326459000, 1, 0, 0, 0, 0, 0, 0, 0
3.327188000, 0, 0, 0, 0, 0, 0, 0, 0
3.328022500, 1, 0, 0, 0, 0, 0, 0, 0
3.328756000, 0, 0, 0, 0, 0, 0, 0, 0
3.329589500, 1, 0, 0, 0, 0, 0, 0, 0
3.330329500, 0, 0, 0, 0, 0, 0, 0, 0
3.331172500, 1, 0, 0, 0, 0, 0, 0, 0
3.331913500, 0, 0, 0, 0, 0, 0, 0, 0
3.332763500, 1, 0, 0, 0, 0, 0, 0, 0
3.333508500, 0, 0, 0, 0, 0, 0, 0, 0
3.334365000, 1, 0, 0, 0, 0, 0, 0, 0
3.335114000, 0, 0, 0, 0, 0, 0, 0, 0
3.335978500, 1, 0, 0, 0, 0, 0, 0, 0
3.336733500, 0, 0, 0, 0, 0, 0, 0, 0
3.337604000, 1, 0, 0, 0, 0, 0, 0, 0
3.338367500, 0, 0, 0, 0, 0, 0, 0, 0
3.339244500, 1, 0, 0, 0, 0, 0, 0, 0
3.340015000, 0, 0, 0, 0, 0, 0, 0, 0
3.340893000, 1, 0, 0, 0, 0, 0, 0, 0
3.341666000, 0, 0, 0, 0, 0, 0, 0, 0
3.342535500, 1, 0, 0, 0, 0, 0, 0, 0
3.343303000, 0, 0, 0, 0, 0, 0, 0, 0
3.344159000, 1, 0, 0, 0, 0, 0, 0, 0
3.344914500, 0, 0, 0, 0, 0, 0, 0, 0
3.345751500, 1, 0, 0, 0, 0, 0, 0, 0
3.346491500, 0, 0, 0, 0, 0, 0, 0, 0
3.347310000, 1, 0, 0, 0, 0, 0, 0, 0
3.348033500, 0, 0, 0, 0, 0, 0, 0, 0
3.348835000, 1, 0, 0, 0, 0, 0, 0, 0
3.349543500, 0, 0, 0, 0, 0, 0, 0, 0
3.350340000, 1, 0, 0, 0, 0, 0, 0, 0
3.351035500, 0, 0, 0, 0, 0, 0, 0, 0
3.351827000, 1, 0, 0, 0, 0, 0, 0, 0
3.352515500, 0, 0, 0, 0, 0, 0, 0, 0
3.353302000, 1, 0, 0, 0, 0, 0, 0, 0
3.353988500, 0, 0, 0, 0, 0, 0, 0, 0
3.354770500, 1, 0, 0, 0, 0, 0, 0, 0
3.355456500, 0, 0, 0, 0, 0, 0, 0, 0
3.356239000, 1, 0, 0, 0, 0, 0, 0, 0
3.356929000, 0, 0, 0, 0, 0, 0, 0, 0
3.357710000, 1, 0, 0, 0, 0, 0, 0, 0
3.358404000, 0, 0, 0, 0, 0, 0, 0, 0
3.359184500, 1, 0, 0, 0, 0, 0, 0, 0
3.359882500, 0, 0, 0, 0, 0, 0, 0, 0
3.360671500, 1, 0, 0, 0, 0, 0, 0, 0
3.364136500, 0, 0, 0, 0, 0, 0, 0, 0
3.365184000, 1, 0, 0, 0, 0, 0, 0, 0
3.365878000, 0, 0, 0, 0, 0, 0, 0, 0
3.366682000, 1, 0, 0, 0, 0, 0, 0, 0
3.367395000, 0, 0, 0, 0, 0, 0, 0, 0
3.368198500, 1, 0, 0, 0, 0, 0, 0, 0
3.368911500, 0, 0, 0, 0, 0, 0, 0, 0
3.369722500, 1, 0, 0, 0, 0, 0, 0, 0
3.370434500, 0, 0, 0, 0, 0, 0, 0, 0
3.371250500, 1, 0, 0, 0, 0, 0, 0, 0
3.371963000, 0, 0, 0, 0, 0, 0, 0, 0
3.372783500, 1, 0, 0, 0, 0, 0, 0, 0
3.373496000, 0, 0, 0, 0, 0, 0, 0, 0
3.374320000, 1, 0, 0, 0, 0, 0, 0, 0
3.375035500, 0, 0, 0, 0, 0, 0, 0, 0
3.375861000, 1, 0, 0, 0, 0, 0, 0, 0
3.376583000, 0, 0, 0, 0, 0, 0, 0, 0
3.377409500, 1, 0, 0, 0, 0, 0, 0, 0
3.378134500, 0, 0, 0, 0, 0, 0, 0, 0
3.378957000, 1, 0, 0, 0, 0, 0, 0, 0
3.379685500, 0, 0, 0, 0, 0, 0, 0, 0
3.380513500, 1, 0, 0, 0, 0, 0, 0, 0
3.381239500, 0, 0, 0, 0, 0, 0, 0, 0
3.382069500, 1, 0, 0, 0, 0, 0, 0, 0
3.382794000, 0, 0, 0, 0, 0, 0, 0, 0
3.383623000, 1, 0, 0, 0, 0, 0, 0, 0
3.384345500, 0, 0, 0, 0, 0, 0, 0, 0
3.385174500, 1, 0, 0, 0, 0, 0, 0, 0
3.385894500, 0, 0, 0, 0, 0, 0, 0, 0
3.386720000, 1, 0, 0, 0, 0, 0, 0, 0
3.387440000, 0, 0, 0, 0, 0, 0, 0, 0
3.388263500, 1, 0, 0, 0, 0, 0, 0, 0
3.388987500, 0, 0, 0, 0, 0, 0, 0, 0
3.389811500, 1, 0, 0, 0, 0, 0, 0, 0
3.390541000, 0, 0, 0, 0, 0, 0, 0, 0
3.391369000, 1, 0, 0, 0, 0, 0, 0, 0
3.392107500, 0, 0, 0, 0, 0, 0, 0, 0
3.392945500, 1, 0, 0, 0, 0, 0, 0, 0
3.393696500, 0, 0, 0, 0, 0, 0, 0, 0
3.394546500, 1, 0, 0, 0, 0, 0, 0, 0
3.395310500, 0, 0, 0, 0, 0, 0, 0, 0
3.396169500, 1, 0, 0, 0, 0, 0, 0, 0
3.396940000, 0, 0, 0, 0, 0, 0, 0, 0
3.397800500, 1, 0, 0, 0, 0, 0, 0, 0
3.398569500, 0, 0, 0, 0, 0, 0, 0, 0
3.399433000, 1, 0, 0, 0, 0, 0, 0, 0
3.400193500, 0, 0, 0, 0, 0, 0, 0, 0
3.401054000, 1, 0, 0, 0, 0, 0, 0, 0
3.401807500, 0, 0, 0, 0, 0, 0, 0, 0
3.402663000, 1, 0, 0, 0, 0, 0, 0, 0
3.403412500, 0, 0, 0, 0, 0, 0, 0, 0
3.404263500, 1, 0, 0, 0, 0, 0, 0, 0
3.405009500, 0, 0, 0, 0, 0, 0, 0, 0
3.405858500, 1, 0, 0, 0, 0, 0, 0, 0
3.406606500, 0, 0, 0, 0, 0, 0, 0, 0
3.407449000, 1, 0, 0, 0, 0, 0, 0, 0
3.408198000, 0, 0, 0, 0, 0, 0, 0, 0
3.409035500, 1, 0, 0, 0, 0, 0, 0, 0
3.409783500, 0, 0, 0, 0, 0, 0, 0, 0
3.410624500, 1, 0, 0, 0, 0, 0, 0, 0
3.414295500, 0, 0, 0, 0, 0, 0, 0, 0
3.415393500, 1, 0, 0, 0, 0, 0, 0, 0
3.416121500, 0, 0, 0, 0, 0, 0, 0, 0
3.416962000, 1, 0, 0, 0, 0, 0, 0, 0
3.417709500, 0, 0, 0, 0, 0, 0, 0, 0
3.418548500, 1, 0, 0, 0, 0, 0, 0, 0
3.419294500, 0, 0, 0, 0, 0, 0, 0, 0
3.420139000, 1, 0, 0, 0, 0, 0, 0, 0
3.420883000, 0, 0, 0, 0, 0, 0, 0, 0
3.421733000, 1, 0, 0, 0, 0, 0, 0, 0
3.422474000, 0, 0, 0, 0, 0, 0, 0, 0
3.423326500, 1, 0, 0, 0, 0, 0, 0, 0
3.424068000, 0, 0, 0, 0, 0, 0, 0, 0
3.424923500, 1, 0, 0, 0, 0, 0, 0, 0
3.425666000, 0, 0, 0, 0, 0, 0, 0, 0
3.426521500, 1, 0, 0, 0, 0, 0, 0, 0
3.427272500, 0, 0, 0, 0, 0, 0, 0, 0
3.428129500, 1, 0, 0, 0, 0, 0, 0, 0
3.428883000, 0, 0, 0, 0, 0, 0, 0, 0
3.429739000, 1, 0, 0, 0, 0, 0, 0, 0
3.430498000, 0, 0, 0, 0, 0, 0, 0, 0
3.431361500, 1, 0, 0, 0, 0, 0, 0, 0
3.432121000, 0, 0, 0, 0, 0, 0, 0, 0
3.432990000, 1, 0, 0, 0, 0, 0, 0, 0
3.433753000, 0, 0, 0, 0, 0, 0, 0, 0
3.434628000, 1, 0, 0, 0, 0, 0, 0, 0
3.435393500, 0, 0, 0, 0, 0, 0, 0, 0
3.436276000, 1, 0, 0, 0, 0, 0, 0, 0
3.437046500, 0, 0, 0, 0, 0, 0, 0, 0
3.437934500, 1, 0, 0, 0, 0, 0, 0, 0
3.438713500, 0, 0, 0, 0, 0, 0, 0, 0
3.439608000, 1, 0, 0, 0, 0, 0, 0, 0
3.440395000, 0, 0, 0, 0, 0, 0, 0, 0
3.441290500, 1, 0, 0, 0, 0, 0, 0, 0
3.442081000, 0, 0, 0, 0, 0, 0, 0, 0
3.442968000, 1, 0, 0, 0, 0, 0, 0, 0
3.443754000, 0, 0, 0, 0, 0, 0, 0, 0
3.444631000, 1, 0, 0, 0, 0, 0, 0, 0
3.445407500, 0, 0, 0, 0, 0, 0, 0, 0
3.446270500, 1, 0, 0, 0, 0, 0, 0, 0
3.447038000, 0, 0, 0, 0, 0, 0, 0, 0
3.447887500, 1, 0, 0, 0, 0, 0, 0, 0
3.448643500, 0, 0, 0, 0, 0, 0, 0, 0
3.449482000, 1, 0, 0, 0, 0, 0, 0, 0
3.450225500, 0, 0, 0, 0, 0, 0, 0, 0
3.451061500, 1, 0, 0, 0, 0, 0, 0, 0
3.451794000, 0, 0, 0, 0, 0, 0, 0, 0
3.452626000, 1, 0, 0, 0, 0, 0, 0, 0
3.453353000, 0, 0, 0, 0, 0, 0, 0, 0
3.454182000, 1, 0, 0, 0, 0, 0, 0, 0
3.454906500, 0, 0, 0, 0, 0, 0, 0, 0
3.455733000, 1, 0, 0, 0, 0, 0, 0, 0
3.456458000, 0, 0, 0, 0, 0, 0, 0, 0
3.457285500, 1, 0, 0, 0, 0, 0, 0, 0
3.458017500, 0, 0, 0, 0, 0, 0, 0, 0
3.458844500, 1, 0, 0, 0, 0, 0, 0, 0
3.459582500, 0, 0, 0, 0, 0, 0, 0, 0
3.460411500, 1, 0, 0, 0, 0, 0, 0, 0
3.461154000, 0, 0, 0, 0, 0, 0, 0, 0
3.461992500, 1, 0, 0, 0, 0, 0, 0, 0
3.465679500, 0, 0, 0, 0, 0, 0, 0, 0
3.466787000, 1, 0, 0, 0, 0, 0, 0, 0
3.467524000, 0, 0, 0, 0, 0, 0, 0, 0
3.468375500, 1, 0, 0, 0, 0, 0, 0, 0
3.469132000, 0, 0, 0, 0, 0, 0, 0, 0
3.469983000, 1, 0, 0, 0, 0, 0, 0, 0
3.470741000, 0, 0, 0, 0, 0, 0, 0, 0
3.471599500, 1, 0, 0, 0, 0, 0, 0, 0
3.472356000, 0, 0, 0, 0, 0, 0, 0, 0
3.473220500, 1, 0, 0, 0, 0, 0, 0, 0
3.473977000, 0, 0, 0, 0, 0, 0, 0, 0
3.474845500, 1, 0, 0, 0, 0, 0, 0, 0
3.475602500, 0, 0, 0, 0, 0, 0, 0, 0
3.476474500, 1, 0, 0, 0, 0, 0, 0, 0
3.477233500, 0, 0, 0, 0, 0, 0, 0, 0
3.478106500, 1, 0, 0, 0, 0, 0, 0, 0
3.478872000, 0, 0, 0, 0, 0, 0, 0, 0
3.479744500, 1, 0, 0, 0, 0, 0, 0, 0
3.480512000, 0, 0, 0, 0, 0, 0, 0, 0
3.481381000, 1, 0, 0, 0, 0, 0, 0, 0
3.482151500, 0, 0, 0, 0, 0, 0, 0, 0
3.483025000, 1, 0, 0, 0, 0, 0, 0, 0
3.483792000, 0, 0, 0, 0, 0, 0, 0, 0
3.484666500, 1, 0, 0, 0, 0, 0, 0, 0
3.485432500, 0, 0, 0, 0, 0, 0, 0, 0
3.486306000, 1, 0, 0, 0, 0, 0, 0, 0
3.487068500, 0, 0, 0, 0, 0, 0, 0, 0
3.487941500, 1, 0, 0, 0, 0, 0, 0, 0
3.488702500, 0, 0, 0, 0, 0, 0, 0, 0
3.489572000, 1, 0, 0, 0, 0, 0, 0, 0
3.490333000, 0, 0, 0, 0, 0, 0, 0, 0
3.491202000, 1, 0, 0, 0, 0, 0, 0, 0
3.491967500, 0, 0, 0, 0, 0, 0, 0, 0
3.492838500, 1, 0, 0, 0, 0, 0, 0, 0
3.493612500, 0, 0, 0, 0, 0, 0, 0, 0
3.494489500, 1, 0, 0, 0, 0, 0, 0, 0
3.495273000, 0, 0, 0, 0, 0, 0, 0, 0
3.496161500, 1, 0, 0, 0, 0, 0, 0, 0
3.496960500, 0, 0, 0, 0, 0, 0, 0, 0
3.497863500, 1, 0, 0, 0, 0, 0, 0, 0
3.498677500, 0, 0, 0, 0, 0, 0, 0, 0
3.499591000, 1, 0, 0, 0, 0, 0, 0, 0
3.500412500, 0, 0, 0, 0, 0, 0, 0, 0
3.501327500, 1, 0, 0, 0, 0, 0, 0, 0
3.502146000, 0, 0, 0, 0, 0, 0, 0, 0
3.503061500, 1, 0, 0, 0, 0, 0, 0, 0
3.503868500, 0, 0, 0, 0, 0, 0, 0, 0
3.504778500, 1, 0, 0, 0, 0, 0, 0, 0
3.505576000, 0, 0, 0, 0, 0, 0, 0, 0
3.506479000, 1, 0, 0, 0, 0, 0, 0, 0
3.507270000, 0, 0, 0, 0, 0, 0, 0, 0
3.508164500, 1, 0, 0, 0, 0, 0, 0, 0
3.508949500, 0, 0, 0, 0, 0, 0, 0, 0
3.509838500, 1, 0, 0, 0, 0, 0, 0, 0
3.510622000, 0, 0, 0, 0, 0, 0, 0, 0
